"Sensors_Started @ 10:00:59,910_Time","Sensors_Started @ 10:00:59,910_LV6195","Sensors_Started @ 10:00:59,910_LV6282","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-3","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-4","Sensors_Started @ 10:00:59,910_A2120","Sensors_Started @ 10:00:59,910_A2121","Sensors_Started @ 10:00:59,910_A2122","Sensors_Started @ 10:00:59,910_IW4-0777-0-CHAN-4"
27.400000000000027,-5.232752300798893e-05,-0.0001845478982431814,-0.0016218373784795403,-0.0014122851425781846,-3.2455893233418465e-05,-3.4913187846541405e-05,3.5688281059265137e-06,-0.001484816544689238
27.50000000000003,-6.277323700487614e-05,-0.00018156970327254385,-0.0016278387047350407,-0.0014212236274033785,-2.9312563128769398e-05,-3.506266511976719e-05,-5.21540641784668e-08,-0.0014870549784973264
27.60000000000003,-6.202701479196548e-05,-0.00018082516908179969,-0.0016285887686535716,-0.0014167543267831206,-2.680614124983549e-05,-3.403378650546074e-05,-1.1399388313293457e-05,-0.0014863088726997375
27.70000000000003,-6.501143798232079e-05,-0.00018156970327254385,-0.0016255881637334824,-0.001407071016728878,-2.950010821223259e-05,-3.2389769330620766e-05,-1.004338264465332e-05,-0.0014855627669021487
27.800000000000033,-6.799586117267609e-05,-0.000182314237463288,-0.0016210871981456876,-0.0014107953757047653,-3.2643205486238e-05,-3.089546225965023e-05,-1.3202428817749023e-05,-0.0014870549784973264
27.900000000000034,-6.575766019523144e-05,-0.00017710243992041796,-0.0016203371342271566,-0.0014189890353009105,-3.294250927865505e-05,-3.194157034158707e-05,-1.0944902896881104e-05,-0.001487801200710237
28.000000000000036,-6.650364957749844e-05,-0.0001741242449497804,-0.001618836773559451,-0.001420478685759008,-3.294250927865505e-05,-3.478094004094601e-05,-7.189810276031494e-06,-0.0014855627669021487
28.100000000000037,-6.575766019523144e-05,-0.00018082516908179969,-0.001618836773559451,-0.00141824409365654,-3.249337896704674e-05,-3.612600266933441e-05,-9.588897228240967e-06,-0.0014803397934883833
28.20000000000004,-6.202701479196548e-05,-0.00018156970327254385,-0.0016225875588133931,-0.00141824409365654,-3.32418130710721e-05,-3.5079894587397575e-05,-9.43988561630249e-06,-0.001481832005083561
28.30000000000004,-6.575766019523144e-05,-0.00017263517656829208,-0.0016240879194810987,-0.001420478685759008,-3.428931813687086e-05,-3.493041731417179e-05,-7.338821887969971e-06,-0.0014900395181030035
28.40000000000004,-6.948807276785374e-05,-0.00016370062076020986,-0.0016248379833996296,-0.0014219684526324272,-3.354111686348915e-05,-3.567757084965706e-05,-1.0795891284942627e-05,-0.0014892934123054147
28.500000000000043,-6.799586117267609e-05,-0.00016072245489340276,-0.0016263383440673351,-0.0014219684526324272,-3.249337896704674e-05,-3.612600266933441e-05,-1.049041748046875e-05,-0.0014840704388916492
28.600000000000044,-7.471092976629734e-05,-0.00015551062824670225,-0.001627088524401188,-0.0014197338605299592,-3.219407517462969e-05,-3.478094004094601e-05,-7.189810276031494e-06,-0.0014855627669021487
28.700000000000045,-8.590263314545155e-05,-0.0001532769965706393,-0.0016248379833996296,-0.0014152645599097013,-3.369071055203676e-05,-3.059650771319866e-05,-1.2151896953582764e-05,-0.0014870549784973264
28.800000000000047,-8.66488553583622e-05,-0.00016444518405478448,-0.0016218373784795403,-0.0014152645599097013,-3.698328509926796e-05,-3.179209306836128e-05,-1.411139965057373e-05,-0.001484816544689238
28.90000000000005,-8.36644321680069e-05,-0.00016518971824552864,-0.0016173364128917456,-0.0014197338605299592,-3.877934068441391e-05,-3.6275479942560196e-05,-7.934868335723877e-06,-0.001484816544689238
29.00000000000005,-8.814106695353985e-05,-0.0001540215453132987,-0.0016180865932255983,-0.0014227133942767978,-3.2643205486238e-05,-3.5528093576431274e-05,-6.735324859619141e-06,-0.0014885473065078259
29.10000000000005,-9.336392395198345e-05,-0.00015104336489457637,-0.0016248379833996296,-0.001420478685759008,-2.8302776627242565e-05,-3.567757084965706e-05,-1.3656914234161377e-05,-0.0014863088726997375
29.200000000000053,-9.336392395198345e-05,-0.00015104336489457637,-0.0016240879194810987,-0.0014174992684274912,-3.9527774788439274e-05,-3.8516940549016e-05,-1.4856457710266113e-05,-0.0014803397934883833
29.300000000000054,-9.56021249294281e-05,-0.0001458315527997911,-0.0016158361686393619,-0.0014174992684274912,-4.521501250565052e-05,-3.866641782224178e-05,-9.737908840179443e-06,-0.0014803397934883833
29.400000000000055,-9.858678095042706e-05,-0.00013838609447702765,-0.0016135857440531254,-0.001420478685759008,-3.9527774788439274e-05,-3.6723678931593895e-05,-1.0795891284942627e-05,-0.001484816544689238
29.500000000000057,-9.709433652460575e-05,-0.00013466336531564593,-0.0016173364128917456,-0.0014212236274033785,-4.042568616569042e-05,-3.3585354685783386e-05,-9.737908840179443e-06,-0.0014855627669021487
29.60000000000006,-9.78405587375164e-05,-0.00014210882363840938,-0.0016225875588133931,-0.0014197338605299592,-4.5065185986459255e-05,-3.463146276772022e-05,-4.023313522338867e-06,-0.0014825782272964716
29.70000000000006,-9.933277033269405e-05,-0.00014732063573319465,-0.0016248379833996296,-0.0014212236274033785,-4.491570871323347e-05,-3.941357135772705e-05,-5.379319190979004e-06,-0.0014766090316697955
29.80000000000006,-9.858678095042706e-05,-0.00013764154573436826,-0.0016248379833996296,-0.0014249479863792658,-4.416727460920811e-05,-3.866641782224178e-05,-7.636845111846924e-06,-0.0014758629258722067
29.900000000000063,-0.00010306341573596,-0.00012945155322086066,-0.0016233377391472459,-0.0014227133942767978,-4.656182136386633e-05,-3.567757084965706e-05,-4.92483377456665e-06,-0.0014810858992859721
30.000000000000064,-0.0001067938283085823,-0.00012945155322086066,-0.0016248379833996296,-0.0014167543267831206,-4.6861241571605206e-05,-3.582704812288284e-05,-7.189810276031494e-06,-0.001484816544689238
30.100000000000065,-0.00010455562733113766,-0.00012945155322086066,-0.001627088524401188,-0.001416009501554072,-4.4616288505494595e-05,-3.762030974030495e-05,-1.049041748046875e-05,-0.0014803397934883833
30.200000000000067,-0.00010455562733113766,-0.00012945155322086066,-0.0016255881637334824,-0.001416009501554072,-4.311965312808752e-05,-3.776978701353073e-05,-7.636845111846924e-06,-0.0014795935712754726
30.300000000000068,-0.00010754005052149296,-0.0001361524628009647,-0.0016240879194810987,-0.0014174992684274912,-4.237121902406216e-05,-3.612600266933441e-05,-9.43988561630249e-06,-0.0014870549784973264
30.40000000000007,-0.0001067938283085823,-0.0001406197261530906,-0.0016263383440673351,-0.0014227133942767978,-4.4316984713077545e-05,-3.776978701353073e-05,-1.1846423149108887e-05,-0.0014892934123054147
30.50000000000007,-0.00010530161671340466,-0.00013540791405830532,-0.0016248379833996296,-0.0014227133942767978,-4.551431629806757e-05,-3.911461681127548e-05,-6.429851055145264e-06,-0.0014840704388916492
30.600000000000072,-0.00010306341573596,-0.000132429733639583,-0.0016240879194810987,-0.001416009501554072,-4.267063923180103e-05,-3.657420165836811e-05,-8.538365364074707e-06,-0.0014810858992859721
30.700000000000074,-0.0001000789925456047,-0.0001242397411260754,-0.0016278387047350407,-0.001413774793036282,-4.386797081679106e-05,-3.6723678931593895e-05,-1.4707446098327637e-05,-0.001481832005083561
30.800000000000075,-9.18717123568058e-05,-0.00010339247819501907,-0.001627088524401188,-0.0014167543267831206,-4.6711647883057594e-05,-3.9264094084501266e-05,-1.2002885341644287e-05,-0.0014810858992859721
30.900000000000077,-8.14259983599186e-05,-9.966976358555257e-05,-0.0016180865932255983,-0.0014174992684274912,-4.581362009048462e-05,-4.2253173887729645e-05,-9.737908840179443e-06,-0.0014795935712754726
31.000000000000078,-7.694936357438564e-05,-0.00011530519986990839,-0.0016158361686393619,-0.00141824409365654,-4.596321377903223e-05,-4.255189560353756e-05,-7.934868335723877e-06,-0.0014833243330940604
31.10000000000008,-7.769535295665264e-05,-0.00012126156070735306,-0.0016225875588133931,-0.0014167543267831206,-4.536460619419813e-05,-3.6424724385142326e-05,-5.081295967102051e-06,-0.0014840704388916492
31.20000000000008,-7.545715197920799e-05,-0.00012275065819267184,-0.0016248379833996296,-0.0014145197346806526,-4.521501250565052e-05,-3.29876784235239e-05,-7.636845111846924e-06,-0.001478101359680295
31.300000000000082,-7.694936357438564e-05,-0.000132429733639583,-0.0016218373784795403,-0.0014122851425781846,-4.760967567563057e-05,-3.732135519385338e-05,-1.049041748046875e-05,-0.0014788474654778838
31.400000000000084,-7.918756455183029e-05,-0.0001368970115436241,-0.0016255881637334824,-0.001411540200933814,-4.626251757144928e-05,-4.0758633986115456e-05,-8.538365364074707e-06,-0.0014810858992859721
31.500000000000085,-7.098051719367504e-05,-0.0001495542674092576,-0.0016278387047350407,-0.0014145197346806526,-4.566390998661518e-05,-3.941357135772705e-05,-8.083879947662354e-06,-0.0014773552538827062
31.6,-6.874208338558674e-05,-0.00018082516908179969,-0.0016240879194810987,-0.0014174992684274912,-4.7757988795638084e-05,-3.8239872083067894e-05,-1.1473894119262695e-05,-0.0014788474654778838
31.700000000000003,-7.247272878885269e-05,-0.0002187969657825306,-0.0016248379833996296,-0.00141824409365654,-4.835659638047218e-05,-3.9136502891778946e-05,-1.1324882507324219e-05,-0.001481832005083561
31.800000000000004,-6.351922638714314e-05,-0.0002746378304436803,-0.0016263383440673351,-0.0014189890353009105,-4.790769889950752e-05,-3.9136502891778946e-05,-5.155801773071289e-06,-0.0014803397934883833
31.900000000000006,-8.06800089776516e-05,-0.0003490923554636538,-0.0016263383440673351,-0.0014197338605299592,-4.641106352210045e-05,-4.137796349823475e-05,-4.105269908905029e-06,-0.0014825782272964716
32.00000000000001,-0.00012917746789753437,-0.00041014503221958876,-0.0016278387047350407,-0.0014167543267831206,-4.865590017288923e-05,-4.391837865114212e-05,-7.867813110351562e-06,-0.0014840704388916492
32.10000000000001,-0.00016648322343826294,-0.0004510949947871268,-0.0016233377391472459,-0.001416009501554072,-5.269702523946762e-05,-4.063080996274948e-05,-7.867813110351562e-06,-0.0014795935712754726
32.20000000000001,-0.00017842091619968414,-0.0004607740556821227,-0.0016158361686393619,-0.0014174992684274912,-5.120027344673872e-05,-3.9136502891778946e-05,-6.362795829772949e-06,-0.001478101359680295
32.30000000000001,-0.00016648322343826294,-0.00042652501724660397,-0.0016173364128917456,-0.0014145197346806526,-5.269702523946762e-05,-4.391837865114212e-05,-4.254281520843506e-06,-0.0014833243330940604
32.40000000000001,-0.00015156087465584278,-0.0003818523255176842,-0.0016240879194810987,-0.0014122851425781846,-5.583988968282938e-05,-4.347017966210842e-05,-5.304813385009766e-06,-0.0014840704388916492
32.500000000000014,-0.00014559202827513218,-0.00033941323636099696,-0.0016263383440673351,-0.0014145197346806526,-5.2247894927859306e-05,-4.003313370049e-05,-9.216368198394775e-06,-0.0014788474654778838
32.600000000000016,-0.00013066967949271202,-0.0002925068838521838,-0.0016248379833996296,-0.0014145197346806526,-5.075125955045223e-05,-4.1975872591137886e-05,-7.569789886474609e-06,-0.0014788474654778838
32.70000000000002,-0.00011425511911511421,-0.0002552796504460275,-0.0016225875588133931,-0.0014130299678072333,-5.434313789010048e-05,-4.2723026126623154e-05,-6.057322025299072e-06,-0.001481832005083561
32.80000000000002,-0.00011350889690220356,-0.00023294331913348287,-0.0016203371342271566,-0.0014122851425781846,-5.344522651284933e-05,-4.302198067307472e-05,-8.016824722290039e-06,-0.001481832005083561
32.90000000000002,-0.00011350889690220356,-0.00021656333410646766,-0.0016210871981456876,-0.0014145197346806526,-5.194859113544226e-05,-4.481500945985317e-05,-9.372830390930176e-06,-0.0014795935712754726
33.00000000000002,-0.00010157120414078236,-0.000200183319975622,-0.0016218373784795403,-0.0014152645599097013,-5.434313789010048e-05,-4.466553218662739e-05,-1.0117888450622559e-05,-0.0014795935712754726
33.10000000000002,-9.112549014389515e-05,-0.0001890151615953073,-0.0016225875588133931,-0.0014130299678072333,-5.479203537106514e-05,-4.601059481501579e-05,-6.213784217834473e-06,-0.0014825782272964716
33.200000000000024,-8.36644321680069e-05,-0.00019348242494743317,-0.0016263383440673351,-0.0014130299678072333,-5.449273157864809e-05,-4.601059481501579e-05,-3.7997961044311523e-06,-0.001484816544689238
33.300000000000026,-7.918756455183029e-05,-0.0002053951466223225,-0.001627088524401188,-0.001413774793036282,-5.718669854104519e-05,-4.451628774404526e-05,-7.115304470062256e-06,-0.0014840704388916492
33.40000000000003,-8.73948447406292e-05,-0.000210606973269023,-0.0016240879194810987,-0.0014174992684274912,-5.853385664522648e-05,-4.481500945985317e-05,-8.769333362579346e-06,-0.0014810858992859721
33.50000000000003,-9.48561355471611e-05,-0.00020613968081306666,-0.0016240879194810987,-0.0014197338605299592,-5.703710485249758e-05,-4.317122511565685e-05,-1.1026859283447266e-05,-0.001478101359680295
33.60000000000003,-8.590263314545155e-05,-0.00019869425159413368,-0.0016300891293212771,-0.0014152645599097013,-5.5390759371221066e-05,-4.2424071580171585e-05,-1.0117888450622559e-05,-0.0014803397934883833
33.70000000000003,-7.918756455183029e-05,-0.00018975969578605145,-0.0016323395539075136,-0.0014167543267831206,-5.329563282430172e-05,-4.332070238888264e-05,-5.908310413360596e-06,-0.0014863088726997375
33.80000000000003,-7.84415751695633e-05,-0.00017859153740573674,-0.0016255881637334824,-0.0014227133942767978,-5.194859113544226e-05,-4.212534986436367e-05,-6.966292858123779e-06,-0.001484816544689238
33.900000000000034,-7.471092976629734e-05,-0.00017189061327371746,-0.001627088524401188,-0.001420478685759008,-5.000305827707052e-05,-4.2424071580171585e-05,-9.067356586456299e-06,-0.0014810858992859721
34.000000000000036,-7.247272878885269e-05,-0.00016965698159765452,-0.0016353401588276029,-0.001416009501554072,-4.790769889950752e-05,-4.2723026126623154e-05,-8.322298526763916e-06,-0.0014810858992859721
34.10000000000004,-7.172650657594204e-05,-0.00016816788411233574,-0.0016300891293212771,-0.001416009501554072,-5.105056334286928e-05,-4.137796349823475e-05,-9.670853614807129e-06,-0.0014840704388916492
34.20000000000004,-6.948807276785374e-05,-0.00016518971824552864,-0.0016255881637334824,-0.0014167543267831206,-5.479203537106514e-05,-4.257354885339737e-05,-1.1026859283447266e-05,-0.0014870549784973264
34.30000000000004,-6.501143798232079e-05,-0.00015923335740808398,-0.001627088524401188,-0.0014145197346806526,-5.359493661671877e-05,-4.391837865114212e-05,-6.966292858123779e-06,-0.0014855627669021487
34.40000000000004,-5.829636938869953e-05,-0.00015699972573202103,-0.0016278387047350407,-0.001413774793036282,-5.2098301239311695e-05,-4.541291855275631e-05,-5.610287189483643e-06,-0.001484816544689238
34.50000000000004,-5.456595681607723e-05,-0.00015923335740808398,-0.0016330897342413664,-0.0014174992684274912,-5.314592272043228e-05,-4.5562395825982094e-05,-8.322298526763916e-06,-0.001484816544689238
34.600000000000044,-5.829636938869953e-05,-0.00015848882321733981,-0.0016353401588276029,-0.00141824409365654,-5.299632903188467e-05,-4.152744077146053e-05,-8.322298526763916e-06,-0.0014810858992859721
34.700000000000045,-6.128079257905483e-05,-0.00015997789159882814,-0.0016278387047350407,-0.0014152645599097013,-5.105056334286928e-05,-4.137796349823475e-05,-7.867813110351562e-06,-0.0014795935712754726
34.80000000000005,-5.680415779352188e-05,-0.00015923335740808398,-0.0016240879194810987,-0.0014174992684274912,-5.2098301239311695e-05,-4.4067855924367905e-05,-6.213784217834473e-06,-0.0014810858992859721
34.90000000000005,-5.083531141281128e-05,-0.00015178789908532053,-0.0016300891293212771,-0.0014197338605299592,-5.5091455578804016e-05,-4.2723026126623154e-05,-4.857778549194336e-06,-0.0014825782272964716
35.00000000000005,-5.083531141281128e-05,-0.00015029881615191698,-0.0016285887686535716,-0.0014167543267831206,-5.374453030526638e-05,-4.0780287235975266e-05,-7.718801498413086e-06,-0.0014825782272964716
35.10000000000005,-5.605816841125488e-05,-0.0001547660940559581,-0.0016218373784795403,-0.0014152645599097013,-5.344522651284933e-05,-4.257354885339737e-05,-9.670853614807129e-06,-0.0014825782272964716
35.20000000000005,-5.605816841125488e-05,-0.0001540215453132987,-0.0016233377391472459,-0.0014197338605299592,-5.8084726333618164e-05,-4.5562395825982094e-05,-6.362795829772949e-06,-0.0014833243330940604
35.300000000000054,-5.381973460316658e-05,-0.0001532769965706393,-0.0016293389489874244,-0.0014234582195058465,-5.8384030126035213e-05,-4.541291855275631e-05,-5.908310413360596e-06,-0.0014840704388916492
35.400000000000055,-5.531194619834423e-05,-0.00016370062076020986,-0.0016323395539075136,-0.001420478685759008,-5.449273157864809e-05,-4.421733319759369e-05,-8.769333362579346e-06,-0.0014803397934883833
35.50000000000006,-5.605816841125488e-05,-0.0001711460790829733,-0.0016375906998291612,-0.0014167543267831206,-5.434313789010048e-05,-4.511396400630474e-05,-6.817281246185303e-06,-0.0014758629258722067
35.60000000000006,-5.456595681607723e-05,-0.0001659342524362728,-0.001638340880163014,-0.0014189890353009105,-5.628878716379404e-05,-4.586111754179001e-05,-7.867813110351562e-06,-0.001478101359680295
35.70000000000006,-5.307374522089958e-05,-0.00016221152327489108,-0.001634590094909072,-0.001420478685759008,-5.5540469475090504e-05,-4.451628774404526e-05,-5.759298801422119e-06,-0.0014825782272964716
35.80000000000006,-5.008908919990063e-05,-0.00016518971824552864,-0.0016338399145752192,-0.001416009501554072,-5.389424040913582e-05,-4.332070238888264e-05,-9.462237358093262e-07,-0.001481832005083561
35.90000000000006,-4.785088822245598e-05,-0.00016221152327489108,-0.0016323395539075136,-0.001413774793036282,-5.359493661671877e-05,-4.3768901377916336e-05,-7.569789886474609e-06,-0.0014833243330940604
36.000000000000064,-4.785088822245598e-05,-0.00015923335740808398,-0.0016278387047350407,-0.001416009501554072,-5.643849726766348e-05,-4.302198067307472e-05,-9.216368198394775e-06,-0.001484816544689238
36.100000000000065,-5.158130079507828e-05,-0.00016072245489340276,-0.0016263383440673351,-0.0014152645599097013,-6.09284033998847e-05,-4.361942410469055e-05,-5.461275577545166e-06,-0.0014825782272964716
36.20000000000007,-5.9042591601610184e-05,-0.00016146698908414692,-0.0016240879194810987,-0.0014167543267831206,-6.047938950359821e-05,-4.690699279308319e-05,-8.620321750640869e-06,-0.0014855627669021487
36.30000000000007,-5.978858098387718e-05,-0.00016221152327489108,-0.0016225875588133931,-0.0014189890353009105,-5.5540469475090504e-05,-4.7056470066308975e-05,-1.0274350643157959e-05,-0.0014885473065078259
36.40000000000007,-5.008908919990063e-05,-0.0001577442599227652,-0.0016255881637334824,-0.0014152645599097013,-5.449273157864809e-05,-4.4964486733078957e-05,-1.0721385478973389e-05,-0.001484816544689238
36.50000000000007,-4.635867662727833e-05,-0.00015029881615191698,-0.0016263383440673351,-0.0014130299678072333,-5.703710485249758e-05,-4.4964486733078957e-05,-9.819865226745605e-06,-0.001484816544689238
36.60000000000007,-5.008908919990063e-05,-0.00015253244782797992,-0.0016278387047350407,-0.0014167543267831206,-5.718669854104519e-05,-4.571187309920788e-05,-6.966292858123779e-06,-0.0014900395181030035
36.700000000000074,-4.934309981763363e-05,-0.00015551062824670225,-0.0016278387047350407,-0.00141824409365654,-5.613919347524643e-05,-4.601059481501579e-05,-9.819865226745605e-06,-0.001491531846113503
36.800000000000075,-4.7104666009545326e-05,-0.00015253244782797992,-0.0016240879194810987,-0.001416009501554072,-5.718669854104519e-05,-4.571187309920788e-05,-1.1473894119262695e-05,-0.001487801200710237
36.90000000000008,-4.7104666009545326e-05,-0.0001540215453132987,-0.0016210871981456876,-0.0014122851425781846,-5.793513264507055e-05,-4.466553218662739e-05,-7.264316082000732e-06,-0.0014870549784973264
37.00000000000008,-4.7104666009545326e-05,-0.0001577442599227652,-0.0016225875588133931,-0.0014130299678072333,-5.643849726766348e-05,-4.4067855924367905e-05,-9.670853614807129e-06,-0.001484816544689238
37.10000000000008,-4.486646503210068e-05,-0.0001540215453132987,-0.0016233377391472459,-0.0014167543267831206,-5.389424040913582e-05,-4.332070238888264e-05,-1.2680888175964355e-05,-0.0014810858992859721
37.20000000000008,-4.337425343692303e-05,-0.0001532769965706393,-0.0016225875588133931,-0.001416009501554072,-5.164917092770338e-05,-4.302198067307472e-05,-1.2531876564025879e-05,-0.001484816544689238
37.30000000000008,-4.2628031224012375e-05,-0.00015848882321733981,-0.0016240879194810987,-0.0014152645599097013,-5.404383409768343e-05,-4.421733319759369e-05,-1.0572373867034912e-05,-0.0014907857403159142
37.400000000000084,-4.337425343692303e-05,-0.00015625516243744642,-0.0016240879194810987,-0.00141824409365654,-5.5989366956055164e-05,-4.4964486733078957e-05,-2.294778823852539e-06,-0.0014907857403159142
37.500000000000085,-4.635867662727833e-05,-0.00015178789908532053,-0.0016210871981456876,-0.001420478685759008,-5.045195575803518e-05,-4.436681047081947e-05,-5.610287189483643e-06,-0.0014892934123054147
37.6,-5.083531141281128e-05,-0.0001540215453132987,-0.0016248379833996296,-0.0014174992684274912,-4.95638232678175e-05,-4.252837970852852e-05,-1.615285873413086e-05,-0.0014870549784973264
37.7,-5.307374522089958e-05,-0.0001532769965706393,-0.0016300891293212771,-0.0014167543267831206,-5.510181654244661e-05,-4.178122617304325e-05,-9.2238187789917e-06,-0.0014840704388916492
37.800000000000004,-5.158130079507828e-05,-0.00015178789908532053,-0.0016300891293212771,-0.0014212236274033785,-5.5999960750341415e-05,-4.252837970852852e-05,-3.9637088775634766e-06,-0.001487801200710237
37.900000000000006,-4.859687760472298e-05,-0.00015551062824670225,-0.00163083930965513,-0.001424203161150217,-5.4952106438577175e-05,-4.1482504457235336e-05,-6.51925802230835e-06,-0.0014930241741240025
38.00000000000001,-4.4120242819190025e-05,-0.0001577442599227652,-0.0016300891293212771,-0.001420478685759008,-5.450309254229069e-05,-4.208018071949482e-05,-5.617737770080566e-06,-0.0014892934123054147
38.10000000000001,-3.889738582074642e-05,-0.0001547660940559581,-0.0016248379833996296,-0.00141824409365654,-5.3305644541978836e-05,-4.372396506369114e-05,-7.271766662597656e-06,-0.0014863088726997375
38.20000000000001,-3.889738582074642e-05,-0.00014880973321851343,-0.0016240879194810987,-0.00141824409365654,-5.4353498853743076e-05,-4.237913526594639e-05,-1.1786818504333496e-05,-0.0014900395181030035
38.30000000000001,-4.038959741592407e-05,-0.00014285337238106877,-0.001627088524401188,-0.0014152645599097013,-5.6598568335175514e-05,-4.252837970852852e-05,-8.322298526763916e-06,-0.001487801200710237
38.40000000000001,-3.591296263039112e-05,-0.00014136427489574999,-0.0016233377391472459,-0.0014152645599097013,-5.719729233533144e-05,-4.5069027692079544e-05,-5.766749382019043e-06,-0.0014810858992859721
38.500000000000014,-2.994411624968052e-05,-0.00014359790657181293,-0.0016225875588133931,-0.0014167543267831206,-5.6748162023723125e-05,-4.4620828703045845e-05,-1.344829797744751e-05,-0.0014810858992859721
38.600000000000016,-2.6213470846414566e-05,-0.0001368970115436241,-0.0016225875588133931,-0.0014145197346806526,-5.5999960750341415e-05,-4.417239688336849e-05,-1.49458646774292e-05,-0.0014810858992859721
38.70000000000002,-2.4721259251236916e-05,-0.00012870700447820127,-0.0016210871981456876,-0.0014152645599097013,-5.5999960750341415e-05,-4.5816414058208466e-05,-8.925795555114746e-06,-0.0014825782272964716
38.80000000000002,-2.845190465450287e-05,-0.00013391883112490177,-0.0016233377391472459,-0.0014174992684274912,-5.809543654322624e-05,-4.566693678498268e-05,-7.271766662597656e-06,-0.001487801200710237
38.90000000000002,-3.292853944003582e-05,-0.0001368970115436241,-0.0016248379833996296,-0.0014145197346806526,-5.914305802434683e-05,-4.3574487790465355e-05,-8.024275302886963e-06,-0.0014870549784973264
39.00000000000002,-2.994411624968052e-05,-0.000132429733639583,-0.0016263383440673351,-0.0014145197346806526,-5.7496712543070316e-05,-4.282733425498009e-05,-9.074807167053223e-06,-0.0014825782272964716
39.10000000000002,-1.4275545254349709e-05,-0.00012870700447820127,-0.0016255881637334824,-0.001420478685759008,-5.7047582231462e-05,-4.521850496530533e-05,-7.569789886474609e-06,-0.0014795935712754726
39.200000000000024,1.2584496289491653e-05,-0.00011828338028863072,-0.001618836773559451,-0.0014174992684274912,-5.6598568335175514e-05,-4.7460198402404785e-05,-1.1183321475982666e-05,-0.0014795935712754726
39.300000000000026,3.5714125260710716e-05,-0.00010562610987108201,-0.0016203371342271566,-0.0014107953757047653,-5.55508304387331e-05,-4.656356759369373e-05,-1.720339059829712e-05,-0.001481832005083561
39.40000000000003,4.242919385433197e-05,-0.00010339247819501907,-0.0016255881637334824,-0.001413774793036282,-5.7047582231462e-05,-4.447135142982006e-05,-9.2238187789917e-06,-0.0014825782272964716
39.50000000000003,3.869854845106602e-05,-0.00010860429028980434,-0.0016255881637334824,-0.0014167543267831206,-5.809543654322624e-05,-4.4321874156594276e-05,-5.014240741729736e-06,-0.0014825782272964716
39.60000000000003,3.944477066397667e-05,-0.000114560651127249,-0.001627088524401188,-0.001416009501554072,-5.61494380235672e-05,-4.805787466466427e-05,-1.0281801223754883e-05,-0.0014833243330940604
39.70000000000003,4.615960642695427e-05,-0.00011381611693650484,-0.0016278387047350407,-0.0014167543267831206,-5.510181654244661e-05,-4.9103982746601105e-05,-8.471310138702393e-06,-0.0014833243330940604
39.80000000000003,4.9144262447953224e-05,-0.00010711520735640079,-0.0016278387047350407,-0.00141824409365654,-5.6299264542758465e-05,-4.5816414058208466e-05,-6.370246410369873e-06,-0.001481832005083561
39.900000000000034,4.839804023504257e-05,-0.00010785975609906018,-0.0016248379833996296,-0.0014167543267831206,-5.689798854291439e-05,-4.4770073145627975e-05,-6.67572021484375e-06,-0.0014803397934883833
40.000000000000036,4.839804023504257e-05,-0.00011753883154597133,-0.0016203371342271566,-0.0014122851425781846,-5.4952106438577175e-05,-4.521850496530533e-05,-5.923211574554443e-06,-0.0014825782272964716
40.10000000000004,2.601463347673416e-05,-0.00013391883112490177,-0.0016233377391472459,-0.0014145197346806526,-5.5251410230994225e-05,-4.447135142982006e-05,-9.678304195404053e-06,-0.0014833243330940604
40.20000000000004,-3.069010563194752e-05,-0.00016146698908414692,-0.0016248379833996296,-0.0014174992684274912,-5.689798854291439e-05,-4.447135142982006e-05,-1.1488795280456543e-05,-0.0014788474654778838
40.30000000000004,-7.694936357438564e-05,-0.0001845478982431814,-0.0016195869538933039,-0.001416009501554072,-5.764630623161793e-05,-4.4321874156594276e-05,-6.67572021484375e-06,-0.0014803397934883833
40.40000000000004,-9.336392395198345e-05,-0.000192737890756689,-0.0016210871981456876,-0.0014152645599097013,-6.0041085816919804e-05,-4.3574487790465355e-05,-9.074807167053223e-06,-0.0014870549784973264
40.50000000000004,-0.00011276290751993656,-0.000200183319975622,-0.0016278387047350407,-0.0014145197346806526,-6.019091233611107e-05,-4.26778569817543e-05,-1.389533281326294e-05,-0.0014855627669021487
40.600000000000044,-0.00013962294906377792,-0.000210606973269023,-0.0016293389489874244,-0.0014152645599097013,-5.824503023177385e-05,-4.237913526594639e-05,-8.322298526763916e-06,-0.0014840704388916492
40.700000000000045,-0.00015529152005910873,-0.00021209604165051132,-0.0016285887686535716,-0.0014197338605299592,-5.824503023177385e-05,-4.3126288801431656e-05,-7.271766662597656e-06,-0.001484816544689238
40.80000000000005,-0.00016275257803499699,-0.00020390604913700372,-0.0016293389489874244,-0.0014174992684274912,-5.6598568335175514e-05,-4.4770073145627975e-05,-8.925795555114746e-06,-0.0014840704388916492
40.90000000000005,-0.00016275257803499699,-0.00019497152243275195,-0.0016263383440673351,-0.0014130299678072333,-5.3156050853431225e-05,-4.5816414058208466e-05,-3.6582350730895996e-06,-0.0014825782272964716
41.00000000000005,-0.00014857645146548748,-0.0001875260641099885,-0.0016248379833996296,-0.001416009501554072,-5.390436854213476e-05,-4.4321874156594276e-05,-6.67572021484375e-06,-0.0014795935712754726
