"Sensors_Started @ 10:13:44,437_Time","Sensors_Started @ 10:13:44,437_A2120","Sensors_Started @ 10:13:44,437_A2121","Sensors_Started @ 10:13:44,437_A2122","Sensors_Started @ 10:13:44,437_IW4-0777-0-CHAN-4","Sensors_Started @ 10:13:44,437_LV6195","Sensors_Started @ 10:13:44,437_LV6282","Sensors_Started @ 10:13:44,437_IW4-0778-0-CHAN-3","Sensors_Started @ 10:13:44,437_IW4-0778-0-CHAN-4"
30.200000000000067,-0.0024877083487808704,0.010140573605895042,0.006240718066692352,-0.0015109314117580652,-0.002754218876361847,-0.002865463262423873,-0.0016158361686393619,-0.0014167543267831206
30.300000000000068,0.003908638376742601,0.01498837023973465,-0.009610570967197418,-0.0015072007663547993,-0.002678416669368744,-0.0029221975710242987,-0.0016158361686393619,-0.0014130299678072333
30.40000000000007,0.011598711833357811,0.0017922358820214868,-0.022292688488960266,-0.0015064546605572104,-0.002754218876361847,-0.0029032861348241568,-0.0016135857440531254,-0.001411540200933814
30.50000000000007,0.01345713622868061,-0.009652581997215748,-0.015317671000957489,-0.0015116776339709759,-0.0027352720499038696,-0.002884374698624015,-0.0016135857440531254,-0.001411540200933814
30.600000000000072,0.008592487312853336,-0.015127834863960743,-0.00698341429233551,-0.0015131698455661535,-0.002697363495826721,-0.002846551826223731,-0.0016128355637192726,-0.0014152645599097013
30.700000000000074,0.011062752455472946,-0.020364897325634956,0.0015574544668197632,-0.0015109314117580652,-0.002792123705148697,-0.002865463262423873,-0.0016143358079716563,-0.0014197338605299592
30.800000000000075,0.012712240219116211,-0.013810164295136929,0.011052034795284271,-0.0015124237397685647,-0.002792123705148697,-0.0029600204434245825,-0.0016143358079716563,-0.0014174992684274912
30.900000000000077,0.002823547925800085,-0.001616553752683103,0.007325351238250732,-0.001514662173576653,-0.0027163177728652954,-0.0029032861348241568,-0.0016098349587991834,-0.001411540200933814
31.000000000000078,-0.0025882842019200325,0.0016153111355379224,0.004583530128002167,-0.0015139160677790642,-0.0027352720499038696,-0.0027519946452230215,-0.0016068342374637723,-0.0014122851425781846
31.10000000000008,0.002875183243304491,0.0022863997146487236,0.005916289985179901,-0.0015124237397685647,-0.0027163177728652954,-0.0027519946452230215,-0.0016105850227177143,-0.0014152645599097013
31.20000000000008,-0.001653759740293026,0.011907877400517464,0.0010685622692108154,-0.0015109314117580652,-0.0026405155658721924,-0.0027519946452230215,-0.0016120853833854198,-0.0014100504340603948
31.300000000000082,-0.013362709432840347,0.01846320740878582,0.0006813853979110718,-0.0015101853059604764,-0.0026594623923301697,-0.0027519946452230215,-0.0016068342374637723,-0.001409305608831346
31.400000000000084,-0.00441168574616313,0.010126078501343727,0.00017593801021575928,-0.0015116776339709759,-0.002773173153400421,-0.002827640390023589,-0.0016105850227177143,-0.001416009501554072
31.500000000000085,0.010304385796189308,0.008683335036039352,-0.007343202829360962,-0.0015131698455661535,-0.002811077982187271,-0.002846551826223731,-0.001615085988305509,-0.0014130299678072333
31.6,0.012858578935265541,0.006428640801459551,-0.01083877682685852,-0.001514662173576653,-0.002754218876361847,-0.002865463262423873,-0.001611335203051567,-0.0014100504340603948
31.700000000000003,0.018715543672442436,-0.022944297641515732,-0.013834774494171143,-0.001514662173576653,-0.002697363495826721,-0.002884374698624015,-0.0016128355637192726,-0.0014145197346806526
31.800000000000004,0.020451562479138374,-0.04149331524968147,-0.009228609502315521,-0.0015139160677790642,-0.002697363495826721,-0.002865463262423873,-0.0016120853833854198,-0.0014152645599097013
31.900000000000006,0.008007010444998741,-0.015744736418128014,0.023657940328121185,-0.0015169006073847413,-0.0026594623923301697,-0.002865463262423873,-0.0016083345981314778,-0.001416009501554072
32.00000000000001,-0.00028621405363082886,0.00827840343117714,0.046786412596702576,-0.0015169006073847413,-0.0026026107370853424,-0.0029411090072244406,-0.0016098349587991834,-0.001411540200933814
32.10000000000001,0.004936204757541418,-0.0029419490601867437,0.01678209751844406,-0.0015161543851718307,-0.0026026107370853424,-0.0029978433158248663,-0.0016105850227177143,-0.0014055812498554587
32.20000000000001,0.00656491843983531,-0.015018519945442677,-0.03214627504348755,-0.0015191390411928296,-0.0027163177728652954,-0.0029032861348241568,-0.001607584417797625,-0.001409305608831346
32.30000000000001,-0.00016963202506303787,-0.006615471560508013,-0.05466519296169281,-0.0015176467131823301,-0.0026594623923301697,-0.0028087289538234472,-0.0016053339932113886,-0.001413774793036282
32.40000000000001,0.004182982724159956,0.002100776182487607,-0.03952483460307121,-0.0015124237397685647,-0.002564709633588791,-0.0027141717728227377,-0.0016045838128775358,-0.0014100504340603948
32.500000000000014,0.017853371798992157,-0.00031651026802137494,0.0015690624713897705,-0.0015131698455661535,-0.002678416669368744,-0.0026385257951915264,-0.0016023333882912993,-0.0014055812498554587
32.600000000000016,0.026384100317955017,0.0029870299622416496,0.0357142835855484,-0.0015139160677790642,-0.0027352720499038696,-0.0026763486675918102,-0.0016053339932113886,-0.0014063260750845075
32.70000000000002,0.02207593433558941,0.01382365357130766,0.03198835998773575,-0.0015094392001628876,-0.0026594623923301697,-0.0027330832090228796,-0.0016083345981314778,-0.001407071016728878
32.80000000000002,0.0030084773898124695,0.002177582122385502,0.003126867115497589,-0.0015101853059604764,-0.0026594623923301697,-0.0027141717728227377,-0.0016053339932113886,-0.0014063260750845075
32.90000000000002,-0.017094602808356285,-0.012127548456192017,-0.01458757370710373,-0.0015169006073847413,-0.002621561288833618,-0.0027330832090228796,-0.001607584417797625,-0.0014100504340603948
33.00000000000002,-0.036560896784067154,0.022111043334007263,-0.014602169394493103,-0.0015169006073847413,-0.0026026107370853424,-0.0028087289538234472,-0.0016143358079716563,-0.001411540200933814
33.10000000000002,-0.03368733823299408,0.043620515614748,0.001190774142742157,-0.0015101853059604764,-0.002773173153400421,-0.002846551826223731,-0.0016128355637192726,-0.001411540200933814
33.200000000000024,0.011854234151542187,0.003603567136451602,0.012146592140197754,-0.0015116776339709759,-0.002811077982187271,-0.0027709060814231634,-0.0016090847784653306,-0.0014145197346806526
33.300000000000026,0.04071656987071037,-0.0020340285263955593,0.001168966293334961,-0.0015124237397685647,-0.0027163177728652954,-0.002695260103791952,-0.0016105850227177143,-0.001411540200933814
33.40000000000003,0.030630460008978844,0.024535950273275375,0.0013954117894172668,-0.0015057084383442998,-0.0027352720499038696,-0.002695260103791952,-0.0016120853833854198,-0.001407071016728878
33.50000000000003,0.016857855021953583,0.006311191711574793,0.0012115389108657837,-0.0015064546605572104,-0.002811077982187271,-0.0027519946452230215,-0.0016090847784653306,-0.0014100504340603948
33.60000000000003,-0.0035828514955937862,-0.01101790089160204,-0.027374591678380966,-0.0015094392001628876,-0.002792123705148697,-0.0028087289538234472,-0.0016090847784653306,-0.001411540200933814
33.70000000000003,-0.00933774933218956,-0.02467406913638115,-0.0245484821498394,-0.0015094392001628876,-0.0027352720499038696,-0.0028087289538234472,-0.0016105850227177143,-0.0014085606671869755
33.80000000000003,0.014018120244145393,-0.056385546922683716,0.01862654834985733,-0.0015109314117580652,-0.0027352720499038696,-0.0029221975710242987,-0.0016083345981314778,-0.0014063260750845075
33.900000000000034,0.022199250757694244,-0.04316047579050064,0.022643782198429108,-0.0015109314117580652,-0.002678416669368744,-0.0029978433158248663,-0.0016053339932113886,-0.0014085606671869755
34.000000000000036,0.007870673201978207,-0.007208698429167271,-0.004868313670158386,-0.0015094392001628876,-0.0026026107370853424,-0.0029221975710242987,-0.0016030834522098303,-0.0014107953757047653
34.10000000000004,-0.008230738341808319,0.009205002337694168,-0.01044636219739914,-0.0015131698455661535,-0.0026026107370853424,-0.0029221975710242987,-0.0016045838128775358,-0.001411540200933814
34.20000000000004,-0.01932269148528576,0.04478515312075615,-0.001464247703552246,-0.0015169006073847413,-0.0026594623923301697,-0.00303566618822515,-0.001607584417797625,-0.001411540200933814
34.30000000000004,-0.006838782224804163,0.06460146605968475,0.0025761500000953674,-0.001514662173576653,-0.002754218876361847,-0.00303566618822515,-0.0016060841735452414,-0.001409305608831346
34.40000000000004,0.017496440559625626,0.026849087327718735,-0.01577477529644966,-0.0015124237397685647,-0.002811077982187271,-0.0029221975710242987,-0.001607584417797625,-0.001407071016728878
34.50000000000004,0.021045099943876266,-0.010477272793650627,-0.03752795606851578,-0.0015154082793742418,-0.002754218876361847,-0.0029789318796247244,-0.0016180865932255983,-0.0014085606671869755
34.600000000000044,0.023706743493676186,-0.028635390102863312,-0.0076258182525634766,-0.0015154082793742418,-0.002754218876361847,-0.0029978433158248663,-0.001618836773559451,-0.001411540200933814
34.700000000000045,0.03014661930501461,-0.034921497106552124,0.02793261408805847,-0.0015124237397685647,-0.002811077982187271,-0.0029789318796247244,-0.001615085988305509,-0.0014174992684274912
34.80000000000005,0.003160079475492239,-0.0028818794526159763,0.008836574852466583,-0.0015094392001628876,-0.0028300248086452484,-0.0029978433158248663,-0.001618836773559451,-0.0014197338605299592
34.90000000000005,-0.027476584538817406,0.024743206799030304,0.004707247018814087,-0.0015072007663547993,-0.002773173153400421,-0.0029789318796247244,-0.0016173364128917456,-0.001413774793036282
35.00000000000005,-0.01865357719361782,0.010676264762878418,0.0298055037856102,-0.0015086930943652987,-0.0027163177728652954,-0.002865463262423873,-0.001615085988305509,-0.0014130299678072333
35.10000000000005,-0.0007657138630747795,0.00403227424249053,0.015838205814361572,-0.0015131698455661535,-0.0027163177728652954,-0.002865463262423873,-0.0016143358079716563,-0.0014145197346806526
35.20000000000005,-0.004710813518613577,0.027971135452389717,-0.02840229868888855,-0.0015154082793742418,-0.002697363495826721,-0.003016754752025008,-0.0016090847784653306,-0.0014100504340603948
35.300000000000054,-0.0028074802830815315,0.033853791654109955,-0.04542894288897514,-0.001518392818979919,-0.002697363495826721,-0.00303566618822515,-0.0016060841735452414,-0.0014085606671869755
35.400000000000055,0.03550687059760094,-0.019252842292189598,-0.012497104704380035,-0.0015161543851718307,-0.002678416669368744,-0.0029221975710242987,-0.0016068342374637723,-0.0014122851425781846
35.50000000000006,0.04864538088440895,-0.045596737414598465,0.008197985589504242,-0.0015094392001628876,-0.0026594623923301697,-0.0027898175176233053,-0.0016068342374637723,-0.001413774793036282
35.60000000000006,0.001209005480632186,0.018613845109939575,-0.007589250802993774,-0.0015109314117580652,-0.002754218876361847,-0.002827640390023589,-0.0016090847784653306,-0.0014130299678072333
35.70000000000006,-0.013632895424962044,0.03601929545402527,0.0019024983048439026,-0.0015154082793742418,-0.0027352720499038696,-0.0029411090072244406,-0.0016090847784653306,-0.0014145197346806526
35.80000000000006,0.01705211028456688,-0.028294093906879425,0.021097853779792786,-0.0015139160677790642,-0.0026026107370853424,-0.0029411090072244406,-0.001607584417797625,-0.0014130299678072333
35.90000000000006,0.00933581218123436,-0.027023812755942345,0.010673947632312775,-0.0015116776339709759,-0.0026594623923301697,-0.0029978433158248663,-0.0016098349587991834,-0.0014085606671869755
36.000000000000064,-0.02545831725001335,0.031117329373955727,-0.009359069168567657,-0.0015131698455661535,-0.002678416669368744,-0.0029600204434245825,-0.0016098349587991834,-0.001409305608831346
36.100000000000065,-0.026776190847158432,0.04305269196629524,-0.011150404810905457,-0.001514662173576653,-0.002564709633588791,-0.002846551826223731,-0.0016068342374637723,-0.0014078158419579268
36.20000000000007,0.009285077452659607,0.011002016253769398,0.017101086676120758,-0.0015124237397685647,-0.0026405155658721924,-0.0029411090072244406,-0.0016083345981314778,-0.0014055812498554587
36.30000000000007,0.04316689819097519,-0.023494189605116844,0.031586162745952606,-0.0015086930943652987,-0.0027352720499038696,-0.0029789318796247244,-0.0016105850227177143,-0.001409305608831346
36.40000000000007,0.03847022354602814,-0.03074679709970951,-0.004222050309181213,-0.0015064546605572104,-0.002678416669368744,-0.0029221975710242987,-0.0016105850227177143,-0.0014100504340603948
36.50000000000007,-0.0025237309746444225,0.009429740719497204,-0.04373405873775482,-0.0015072007663547993,-0.0026594623923301697,-0.0029600204434245825,-0.001611335203051567,-0.0014100504340603948
36.60000000000007,-0.01972227543592453,0.04635414108633995,-0.034189946949481964,-0.001507946872152388,-0.0027352720499038696,-0.0029978433158248663,-0.001611335203051567,-0.001413774793036282
36.700000000000074,0.03069196827709675,-0.012785028666257858,-0.0027113407850265503,-0.0015109314117580652,-0.002697363495826721,-0.0029600204434245825,-0.0016098349587991834,-0.0014130299678072333
36.800000000000075,0.0601954311132431,-0.07217179983854294,-0.0025902092456817627,-0.0015116776339709759,-0.002678416669368744,-0.002865463262423873,-0.0016098349587991834,-0.0014122851425781846
36.90000000000008,-0.0003610425628721714,0.01492239162325859,0.000723719596862793,-0.0015109314117580652,-0.002792123705148697,-0.002865463262423873,-0.0016098349587991834,-0.0014152645599097013
37.00000000000008,-0.027551712468266487,0.06270986795425415,0.024341963231563568,-0.0015086930943652987,-0.0028300248086452484,-0.0029789318796247244,-0.0016105850227177143,-0.001416009501554072
37.10000000000008,0.024923602119088173,-0.034119073301553726,0.010695621371269226,-0.0015086930943652987,-0.002773173153400421,-0.003016754752025008,-0.0016135857440531254,-0.0014189890353009105
37.20000000000008,0.011475753039121628,-0.018492408096790314,-0.016212191432714462,-0.0015101853059604764,-0.002773173153400421,-0.0029789318796247244,-0.001615085988305509,-0.0014212236274033785
37.30000000000008,-0.02428111620247364,0.044519469141960144,-0.005183093249797821,-0.0015086930943652987,-0.002792123705148697,-0.0029600204434245825,-0.001611335203051567,-0.0014130299678072333
37.400000000000084,0.02660035528242588,-0.04981059208512306,0.00852811336517334,-0.0015064546605572104,-0.002811077982187271,-0.0029411090072244406,-0.0016105850227177143,-0.0014085606671869755
37.500000000000085,0.03420531004667282,-0.055304139852523804,4.556030035018921e-05,-0.0015116776339709759,-0.002697363495826721,-0.002846551826223731,-0.0016135857440531254,-0.001411540200933814
37.6,0.006667153909802437,0.04460906982421875,-0.0035635381937026978,-0.0015169006073847413,-0.0026026107370853424,-0.002846551826223731,-0.0016105850227177143,-0.001407071016728878
37.7,0.04985610023140907,-0.008593440055847168,-0.009741760790348053,-0.0015109314117580652,-0.002697363495826721,-0.002884374698624015,-0.0016053339932113886,-0.0014018567744642496
37.800000000000004,0.0349419042468071,-0.029772499576210976,-0.018239855766296387,-0.0015072007663547993,-0.002697363495826721,-0.002846551826223731,-0.0016060841735452414,-0.001403346541337669
37.900000000000006,-0.028249630704522133,0.039213623851537704,0.003477811813354492,-0.0015116776339709759,-0.0026026107370853424,-0.0029032861348241568,-0.0016083345981314778,-0.0014048363082110882
38.00000000000001,0.013344662263989449,-0.047618646174669266,0.008870847523212433,-0.0015109314117580652,-0.0027163177728652954,-0.0029600204434245825,-0.0016083345981314778,-0.0014063260750845075
38.10000000000001,0.040962330996990204,-0.08057070523500443,-0.011912360787391663,-0.0015109314117580652,-0.0027352720499038696,-0.0029600204434245825,-0.0016128355637192726,-0.001411540200933814
38.20000000000001,-0.008906964212656021,0.043282657861709595,0.021146029233932495,-0.0015116776339709759,-0.0026405155658721924,-0.002884374698624015,-0.001615085988305509,-0.0014122851425781846
38.30000000000001,0.004204978700727224,0.02249273844063282,0.04211236536502838,-0.0015109314117580652,-0.002621561288833618,-0.002827640390023589,-0.0016090847784653306,-0.001407071016728878
38.40000000000001,0.02290179394185543,-0.04715912416577339,-0.03958538919687271,-0.0015131698455661535,-0.0026594623923301697,-0.002884374698624015,-0.0016120853833854198,-0.0014078158419579268
38.500000000000014,-0.013635385781526566,0.008838467299938202,-0.09231151640415192,-0.0015154082793742418,-0.002754218876361847,-0.0029032861348241568,-0.0016165863489732146,-0.001413774793036282
38.600000000000016,0.013749985024333,0.019225582480430603,-0.012682497501373291,-0.0015139160677790642,-0.0027352720499038696,-0.002884374698624015,-0.0016098349587991834,-0.0014100504340603948
38.70000000000002,0.05320121347904205,-0.03758450224995613,0.0473145991563797,-0.001514662173576653,-0.002697363495826721,-0.002846551826223731,-0.0016060841735452414,-0.0014063260750845075
38.80000000000002,-0.0022939657792448997,-0.006251302547752857,-0.003419831395149231,-0.0015124237397685647,-0.002792123705148697,-0.002846551826223731,-0.0016060841735452414,-0.001409305608831346
38.90000000000002,-0.042922697961330414,0.06097190082073212,-0.018496263772249222,-0.0015094392001628876,-0.0028489790856838226,-0.0029600204434245825,-0.0016068342374637723,-0.0014130299678072333
39.00000000000002,-0.001962432637810707,0.026515452191233635,0.032326653599739075,-0.0015116776339709759,-0.002792123705148697,-0.00303566618822515,-0.0016128355637192726,-0.001413774793036282
39.10000000000002,0.03444872051477432,-0.0502469576895237,0.025897443294525146,-0.0015139160677790642,-0.002773173153400421,-0.0029978433158248663,-0.0016120853833854198,-0.0014100504340603948
39.200000000000024,0.015097670257091522,-0.025426847860217094,-0.02264592796564102,-0.0015109314117580652,-0.002754218876361847,-0.0029789318796247244,-0.0016083345981314778,-0.0014107953757047653
39.300000000000026,-0.009636037051677704,0.04897011071443558,-0.029207855463027954,-0.0015094392001628876,-0.002754218876361847,-0.003016754752025008,-0.0016090847784653306,-0.0014152645599097013
39.40000000000003,0.012240350246429443,0.01851007342338562,-0.008897893130779266,-0.0015116776339709759,-0.0027352720499038696,-0.002884374698624015,-0.0016068342374637723,-0.0014130299678072333
39.50000000000003,0.0289841890335083,-0.035225480794906616,0.0028813257813453674,-0.0015131698455661535,-0.0027352720499038696,-0.0027709060814231634,-0.0016045838128775358,-0.0014122851425781846
39.60000000000003,0.00800975039601326,-0.00045730467536486685,0.007916830480098724,-0.0015139160677790642,-0.0027163177728652954,-0.002865463262423873,-0.0016083345981314778,-0.001413774793036282
39.70000000000003,-0.002012424636632204,0.020707257091999054,0.004355832934379578,-0.001514662173576653,-0.0026405155658721924,-0.0029221975710242987,-0.0016120853833854198,-0.0014122851425781846
39.80000000000003,0.0072258953005075455,-0.0026111502666026354,-0.0025056973099708557,-0.0015124237397685647,-0.002621561288833618,-0.002827640390023589,-0.0016143358079716563,-0.0014122851425781846
39.900000000000034,0.012873930856585503,-0.0031673572957515717,-0.005232006311416626,-0.0015131698455661535,-0.002678416669368744,-0.002884374698624015,-0.0016158361686393619,-0.0014152645599097013
40.000000000000036,0.013612732291221619,0.005556217394769192,-0.003413662314414978,-0.0015131698455661535,-0.002697363495826721,-0.0029411090072244406,-0.0016105850227177143,-0.001413774793036282
40.10000000000004,0.014387156814336777,-5.1880218961741775e-05,0.0011282861232757568,-0.0015116776339709759,-0.0027352720499038696,-0.002884374698624015,-0.0016090847784653306,-0.0014100504340603948
40.20000000000004,0.017892127856612206,-0.005737386643886566,-0.0012752637267112732,-0.0015131698455661535,-0.002773173153400421,-0.0029411090072244406,-0.0016105850227177143,-0.001409305608831346
40.30000000000004,0.02304847724735737,-0.0045590708032250404,-0.0038747191429138184,-0.0015094392001628876,-0.0027352720499038696,-0.002884374698624015,-0.0016090847784653306,-0.0014078158419579268
40.40000000000004,0.027694130316376686,-0.006732941139489412,-0.0007349029183387756,-0.0015042162267491221,-0.002697363495826721,-0.002827640390023589,-0.0016090847784653306,-0.0014055812498554587
40.50000000000004,0.029871918261051178,-0.014361285604536533,-0.003615148365497589,-0.001504962332546711,-0.0027163177728652954,-0.0029789318796247244,-0.0016090847784653306,-0.0014122851425781846
40.600000000000044,0.026910873129963875,-0.017898626625537872,-0.007086016237735748,-0.0015057084383442998,-0.0027352720499038696,-0.0029600204434245825,-0.0016090847784653306,-0.0014152645599097013
40.700000000000045,0.022833991795778275,-0.02066621370613575,-0.004972733557224274,-0.0015064546605572104,-0.0026594623923301697,-0.002827640390023589,-0.0016128355637192726,-0.0014100504340603948
40.80000000000005,0.021265383809804916,-0.025540273636579514,-0.006001085042953491,-0.0015072007663547993,-0.002678416669368744,-0.0029600204434245825,-0.0016143358079716563,-0.0014145197346806526
40.90000000000005,0.018031027168035507,-0.024676524102687836,-0.006195954978466034,-0.001507946872152388,-0.0027163177728652954,-0.003054577624425292,-0.0016165863489732146,-0.0014212236274033785
41.00000000000005,0.01416623592376709,-0.020178895443677902,-0.0015400946140289307,-0.0015101853059604764,-0.002678416669368744,-0.0029221975710242987,-0.001615085988305509,-0.001416009501554072
41.10000000000005,0.01194339245557785,-0.018739065155386925,-0.00031056255102157593,-0.0015116776339709759,-0.002697363495826721,-0.0029600204434245825,-0.001607584417797625,-0.001409305608831346
41.20000000000005,0.008496946655213833,-0.019445905461907387,-0.0028570592403411865,-0.0015109314117580652,-0.0026405155658721924,-0.003054577624425292,-0.0016083345981314778,-0.0014122851425781846
41.300000000000054,0.004685439635068178,-0.01888103038072586,-0.003289520740509033,-0.0015086930943652987,-0.0025457553565502167,-0.0029978433158248663,-0.0016143358079716563,-0.0014167543267831206
41.400000000000055,0.003144372720271349,-0.017940618097782135,-0.001127786934375763,-0.0015072007663547993,-0.0025268085300922394,-0.0029411090072244406,-0.0016143358079716563,-0.0014167543267831206
41.50000000000006,0.0032588751055300236,-0.018065698444843292,5.7950615882873535e-05,-0.0015086930943652987,-0.0024320483207702637,-0.002865463262423873,-0.0016143358079716563,-0.0014122851425781846
41.60000000000006,0.002576695755124092,-0.017116224393248558,-0.0009022802114486694,-0.0015116776339709759,-0.002280440181493759,-0.0027709060814231634,-0.001615085988305509,-0.001409305608831346
41.70000000000006,0.0014129497576504946,-0.015402168966829777,-0.001541420817375183,-0.0015116776339709759,-0.002185683697462082,-0.002827640390023589,-0.0016165863489732146,-0.0014130299678072333
41.80000000000006,0.0017077773809432983,-0.014129365794360638,-0.000988192856311798,-0.0015072007663547993,-0.002071976661682129,-0.0029221975710242987,-0.0016218373784795403,-0.001413774793036282
41.90000000000006,0.002550206147134304,-0.012568320147693157,-0.0003955364227294922,-0.001507946872152388,-0.001977216452360153,-0.0029032861348241568,-0.0016203371342271566,-0.001411540200933814
42.000000000000064,0.0028522172942757607,-0.011270413175225258,-0.0005327537655830383,-0.0015124237397685647,-0.001958262175321579,-0.002884374698624015,-0.0016120853833854198,-0.0014122851425781846
42.100000000000065,0.002961019054055214,-0.01051073707640171,-0.0007706284523010254,-0.0015101853059604764,-0.0018256083130836487,-0.002846551826223731,-0.0016098349587991834,-0.001409305608831346
42.20000000000007,0.0032616835087537766,-0.009231806732714176,-0.00045362114906311035,-0.0015042162267491221,-0.0016360916197299957,-0.002827640390023589,-0.0016135857440531254,-0.0014107953757047653
42.30000000000007,0.0033098733983933926,-0.007729785051196814,-0.00020566582679748535,-0.0015057084383442998,-0.0016171447932720184,-0.002846551826223731,-0.0016120853833854198,-0.001413774793036282
42.40000000000007,0.002737578935921192,-0.0067514986731112,-0.0004420354962348938,-0.0015094392001628876,-0.0015034303069114685,-0.002865463262423873,-0.001611335203051567,-0.001413774793036282
42.50000000000007,0.0029659578576684,-0.005299236159771681,-0.00035852938890457153,-0.0015086930943652987,-0.0013328753411769867,-0.002846551826223731,-0.0016180865932255983,-0.0014152645599097013
42.60000000000007,0.004156941547989845,-0.003576065180823207,3.281235694885254e-05,-0.001507946872152388,-0.0013328753411769867,-0.0027898175176233053,-0.0016158361686393619,-0.0014152645599097013
42.700000000000074,0.0036509456112980843,-0.0030759393703192472,-0.00012968480587005615,-0.0015139160677790642,-0.0013139210641384125,-0.002846551826223731,-0.001611335203051567,-0.0014122851425781846
42.800000000000075,0.002150916727259755,-0.002942203776910901,-0.0003027096390724182,-0.0015176467131823301,-0.0012191608548164368,-0.0029221975710242987,-0.0016203371342271566,-0.0014122851425781846
42.90000000000008,0.0030071139335632324,-0.002800698159262538,-0.00019859522581100464,-0.0015116776339709759,-0.0011812597513198853,-0.002884374698624015,-0.0016210871981456876,-0.0014145197346806526
43.00000000000008,0.004403878469020128,-0.003274674527347088,-0.0002315416932106018,-0.0015109314117580652,-0.0012002140283584595,-0.002884374698624015,-0.0016090847784653306,-0.0014122851425781846
43.10000000000008,0.003770373295992613,-0.003331605577841401,-0.00024884194135665894,-0.0015139160677790642,-0.0010675527155399323,-0.002846551826223731,-0.0016098349587991834,-0.0014085606671869755
43.20000000000008,0.003159466665238142,-0.002974629169330001,-0.00022416561841964722,-0.0015116776339709759,-0.0008780434727668762,-0.002827640390023589,-0.0016143358079716563,-0.001411540200933814
43.30000000000008,0.0033945804461836815,-0.0030066058970987797,-0.00023379921913146973,-0.0015101853059604764,-0.0007643289864063263,-0.0029032861348241568,-0.0016105850227177143,-0.0014152645599097013
43.400000000000084,0.0033773696050047874,-0.003059950890019536,-0.0002350062131881714,-0.0015086930943652987,-0.000555865466594696,-0.002884374698624015,-0.001611335203051567,-0.0014167543267831206
43.500000000000085,0.0033133155666291714,-0.0030097439885139465,-0.0002341046929359436,-0.0015057084383442998,-0.0002715960144996643,-0.002865463262423873,-0.0016158361686393619,-0.001416009501554072
