"Sensors_Started @ 09:59:13,443_Time","Sensors_Started @ 09:59:13,443_LV6195","Sensors_Started @ 09:59:13,443_LV6282","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-3","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-4","Sensors_Started @ 09:59:13,443_A2120","Sensors_Started @ 09:59:13,443_A2121","Sensors_Started @ 09:59:13,443_A2122","Sensors_Started @ 09:59:13,443_IW4-0777-0-CHAN-4"
29.70000000000006,-9.853707160800695e-05,-0.00014012337487656623,-0.0016158361686393619,-0.001416009501554072,-0.013012667186558247,-0.04620147496461868,0.018214568495750427,-0.0014900395181030035
29.80000000000006,-9.406020399183035e-05,-0.0001371451944578439,-0.0016098349587991834,-0.0014152645599097013,-0.0009055603295564651,0.013974655419588089,-0.011083103716373444,-0.0014907857403159142
29.900000000000063,-9.5552415587008e-05,-0.00014384608948603272,-0.0016090847784653306,-0.0014167543267831206,-0.032504141330718994,0.0036193584091961384,-0.001627504825592041,-0.001491531846113503
30.000000000000064,-9.928306099027395e-05,-0.00014161245780996978,-0.001615085988305509,-0.0014174992684274912,-0.013605104759335518,0.020296547561883926,0.008462026715278625,-0.0014900395181030035
30.100000000000065,-9.629863779991865e-05,-0.00013565609697252512,-0.0016203371342271566,-0.0014256928116083145,0.009796489030122757,0.050087571144104004,0.0011520534753799438,-0.0014870549784973264
30.200000000000067,-9.77908493950963e-05,-0.00014012337487656623,-0.0016165863489732146,-0.0014294172869995236,-0.02062395215034485,0.0006740032695233822,0.035183459520339966,-0.0014870549784973264
30.300000000000068,-0.0001007752725854516,-0.0001408679090673104,-0.0016105850227177143,-0.0014234582195058465,0.007751546800136566,-0.021890457719564438,0.043759800493717194,-0.0014900395181030035
30.40000000000007,-9.853707160800695e-05,-0.00013565609697252512,-0.0016090847784653306,-0.0014189890353009105,0.009547719731926918,-0.010764708742499352,-0.025262802839279175,-0.0014937702799215913
30.50000000000007,-9.853707160800695e-05,-0.00013565609697252512,-0.0016120853833854198,-0.0014167543267831206,-0.03291426599025726,-0.01133294403553009,-0.06682693958282471,-0.0014930241741240025
30.600000000000072,-9.853707160800695e-05,-0.0001371451944578439,-0.0016158361686393619,-0.0014197338605299592,0.015654709190130234,0.028121236711740494,-0.04270700365304947,-0.0014885473065078259
30.700000000000074,-9.4806426204741e-05,-0.00013788972864858806,-0.0016165863489732146,-0.0014219684526324272,0.030433325096964836,0.012619377113878727,0.0035228431224823,-0.0014855627669021487
30.800000000000075,-9.331421460956335e-05,-0.00013416701403912157,-0.0016128355637192726,-0.0014167543267831206,-0.025991367176175117,-0.04031047224998474,0.02861851453781128,-0.001487801200710237
30.900000000000077,-9.77908493950963e-05,-0.00013118883362039924,-0.001611335203051567,-0.0014167543267831206,-0.0019986815750598907,0.002144813071936369,0.017368867993354797,-0.0014907857403159142
31.000000000000078,-0.00010152149479836226,-0.00013342246529646218,-0.0016173364128917456,-0.0014212236274033785,0.0015551969408988953,0.0031339209526777267,0.008816920220851898,-0.0014922779519110918
31.10000000000008,-0.00010152149479836226,-0.00013342246529646218,-0.0016233377391472459,-0.0014174992684274912,-0.038915880024433136,-0.01714234985411167,-0.0004889219999313354,-0.001491531846113503
31.20000000000008,-0.0001007752725854516,-0.0001326779165538028,-0.0016225875588133931,-0.0014145197346806526,0.011900706216692924,0.07074062526226044,-0.01536501944065094,-0.001487801200710237
31.300000000000082,-0.00010152149479836226,-0.0001371451944578439,-0.0016225875588133931,-0.0014212236274033785,0.018140016123652458,0.06329750269651413,-0.007436774671077728,-0.0014870549784973264
31.400000000000084,-0.0001037596957758069,-0.00014235700655262917,-0.0016255881637334824,-0.0014227133942767978,-0.05915306508541107,-0.052845001220703125,0.005049131810665131,-0.0014930241741240025
31.500000000000085,-0.0001037596957758069,-0.00013863427739124745,-0.0016255881637334824,-0.00141824409365654,-0.02275960147380829,-0.0541551411151886,0.007892504334449768,-0.0014960087137296796
31.6,-0.00010152149479836226,-0.00013491154822986573,-0.0016210871981456876,-0.0014167543267831206,0.06448952108621597,0.0009657214395701885,-0.00028468668460845947,-0.00149451638571918
31.700000000000003,-0.00010450591798871756,-0.00014012337487656623,-0.0016173364128917456,-0.0014167543267831206,0.02022315189242363,-0.01282326690852642,-0.01267949491739273,-0.001491531846113503
31.800000000000004,-0.0001067441189661622,-0.00014459063822869211,-0.0016203371342271566,-0.0014152645599097013,-0.0723220631480217,-0.028761068359017372,0.004812560975551605,-0.0014907857403159142
31.900000000000006,-0.00010525190737098455,-0.00014161245780996978,-0.0016225875588133931,-0.0014145197346806526,-0.06900651752948761,0.0007428885437548161,0.019691653549671173,-0.0014892934123054147
32.00000000000001,-0.0001007752725854516,-0.0001371451944578439,-0.0016203371342271566,-0.0014174992684274912,0.015615366399288177,0.03248816728591919,-0.0001925826072692871,-0.001487801200710237
32.10000000000001,-9.704462718218565e-05,-0.00013788972864858806,-0.001618836773559451,-0.0014197338605299592,0.09433632344007492,0.0422237366437912,-0.02018577978014946,-0.0014907857403159142
32.20000000000001,-9.928306099027395e-05,-0.00014384608948603272,-0.0016203371342271566,-0.001416009501554072,0.053779177367687225,0.007656213827431202,-0.017999764531850815,-0.00149451638571918
32.30000000000001,-0.0001007752725854516,-0.00014459063822869211,-0.0016180865932255983,-0.001416009501554072,-0.0748516097664833,-0.04701925069093704,0.008484512567520142,-0.0014885473065078259
32.40000000000001,-9.704462718218565e-05,-0.00013863427739124745,-0.001618836773559451,-0.0014189890353009105,-0.07682282477617264,-0.013155048713088036,0.016007058322429657,-0.0014825782272964716
32.500000000000014,-0.0001007752725854516,-0.00014012337487656623,-0.0016240879194810987,-0.0014212236274033785,0.027300911024212837,0.058531276881694794,0.01740630716085434,-0.0014825782272964716
32.600000000000016,-0.0001059981295838952,-0.00014012337487656623,-0.001627088524401188,-0.001424203161150217,0.03238080441951752,0.021525906398892403,0.04332219064235687,-0.001481832005083561
32.70000000000002,-0.00010450591798871756,-0.0001326779165538028,-0.0016255881637334824,-0.0014227133942767978,-0.023702677339315414,-0.02874104119837284,0.003733992576599121,-0.0014833243330940604
32.80000000000002,-0.0001037596957758069,-0.00013118883362039924,-0.0016248379833996296,-0.0014189890353009105,-0.020491911098361015,0.00528053380548954,-0.08436869829893112,-0.0014870549784973264
32.90000000000002,-0.00010450591798871756,-0.00013118883362039924,-0.0016263383440673351,-0.001420478685759008,0.01721850410103798,0.01831897720694542,-0.07670499384403229,-0.0014825782272964716
33.00000000000002,-0.0001030137063935399,-0.00012895518739242107,-0.0016255881637334824,-0.001420478685759008,0.009738091379404068,-0.02066199481487274,0.028410591185092926,-0.0014810858992859721
33.10000000000002,-0.0001000292832031846,-0.00012523247278295457,-0.0016195869538933039,-0.00141824409365654,-0.022917723283171654,-0.008697658777236938,0.07044574618339539,-0.0014870549784973264
33.200000000000024,-0.00010152149479836226,-0.00012448792404029518,-0.0016195869538933039,-0.0014189890353009105,0.015497863292694092,0.06077379733324051,-0.0013042539358139038,-0.0014870549784973264
33.300000000000026,-0.0001059981295838952,-0.00012969973613508046,-0.0016233377391472459,-0.001420478685759008,0.03211630880832672,0.05549667030572891,-0.03846143186092377,-0.001484816544689238
33.40000000000003,-0.00010450591798871756,-0.00013118883362039924,-0.0016263383440673351,-0.0014197338605299592,-0.04518397897481918,-0.022158002480864525,0.0007565543055534363,-0.0014885473065078259
33.50000000000003,-0.00010152149479836226,-0.00012746610445901752,-0.0016285887686535716,-0.0014212236274033785,-0.029443737119436264,-0.03731895983219147,0.015454761683940887,-0.0014930241741240025
33.60000000000003,-0.00010450591798871756,-0.00012746610445901752,-0.0016300891293212771,-0.0014219684526324272,0.052559688687324524,-0.00766928493976593,-0.0036731213331222534,-0.001491531846113503
33.70000000000003,-0.00010525190737098455,-0.00012969973613508046,-0.0016300891293212771,-0.00141824409365654,-0.006880356464534998,-0.02603342942893505,-0.003055356442928314,-0.0014892934123054147
33.80000000000003,-0.00010152149479836226,-0.00012895518739242107,-0.0016300891293212771,-0.001420478685759008,-0.08036963641643524,-0.045990876853466034,0.005803383886814117,-0.0014885473065078259
33.900000000000034,-0.0001030137063935399,-0.00012895518739242107,-0.0016278387047350407,-0.0014227133942767978,-0.006156324874609709,0.013260195031762123,-0.00846020132303238,-0.0014892934123054147
34.000000000000036,-0.0001059981295838952,-0.0001326779165538028,-0.0016225875588133931,-0.0014152645599097013,0.05408693850040436,0.07155193388462067,-0.009970970451831818,-0.001491531846113503
34.10000000000004,-0.00010450591798871756,-0.00013863427739124745,-0.001615085988305509,-0.001413774793036282,8.977623656392097e-05,0.030994700267910957,0.021921761333942413,-0.0014937702799215913
34.20000000000004,-9.928306099027395e-05,-0.00013937882613390684,-0.0016090847784653306,-0.0014167543267831206,-0.03846157342195511,-0.030001064762473106,0.038919150829315186,-0.001491531846113503
34.30000000000004,-9.853707160800695e-05,-0.00013565609697252512,-0.0016128355637192726,-0.001413774793036282,-0.016601867973804474,-0.025430692359805107,0.008934929966926575,-0.0014900395181030035
34.40000000000004,-0.00010152149479836226,-0.00013491154822986573,-0.0016240879194810987,-0.001413774793036282,0.004133694805204868,0.014455955475568771,-0.05643429607152939,-0.0014907857403159142
34.50000000000004,-0.0001007752725854516,-0.00013342246529646218,-0.0016218373784795403,-0.0014145197346806526,0.017413096502423286,0.02502785250544548,-0.06617069989442825,-0.0014907857403159142
34.600000000000044,-9.853707160800695e-05,-0.00012969973613508046,-0.0016120853833854198,-0.0014122851425781846,0.011069100350141525,-0.014859393239021301,0.011173918843269348,-0.001487801200710237
34.700000000000045,-9.853707160800695e-05,-0.0001319333678111434,-0.001615085988305509,-0.0014167543267831206,-0.019817426800727844,-0.04164019227027893,0.038950152695178986,-0.0014855627669021487
34.80000000000005,-0.00010226748418062925,-0.00013416701403912157,-0.0016203371342271566,-0.0014227133942767978,-0.013797201216220856,0.00868937186896801,-0.0013432353734970093,-0.0014863088726997375
34.90000000000005,-0.00010525190737098455,-0.00012969973613508046,-0.0016210871981456876,-0.0014197338605299592,0.02790115214884281,0.0800161212682724,-0.018100589513778687,-0.0014900395181030035
35.00000000000005,-0.00010450591798871756,-0.0001229988265549764,-0.0016225875588133931,-0.001413774793036282,0.021040888503193855,0.049069955945014954,-0.006347626447677612,-0.0014892934123054147
35.10000000000005,-0.0001007752725854516,-0.00012150974362157285,-0.001618836773559451,-0.001416009501554072,-0.037416767328977585,-0.044483207166194916,0.013285145163536072,-0.0014863088726997375
35.20000000000005,-0.0001000292832031846,-0.00012448792404029518,-0.0016173364128917456,-0.0014174992684274912,-0.05335848033428192,-0.03859751671552658,0.01882723718881607,-0.0014892934123054147
35.300000000000054,-0.0001037596957758069,-0.00012672155571635813,-0.0016225875588133931,-0.001416009501554072,0.004019035957753658,0.04398725926876068,-0.0029334574937820435,-0.0014885473065078259
35.400000000000055,-0.0001037596957758069,-0.00012597700697369874,-0.0016225875588133931,-0.0014189890353009105,0.04980531334877014,0.05667583644390106,-0.02832096442580223,-0.0014825782272964716
35.50000000000006,-0.0001037596957758069,-0.00012597700697369874,-0.0016233377391472459,-0.001420478685759008,0.008700467646121979,-0.019555306062102318,-0.015498917549848557,-0.0014833243330940604
35.60000000000006,-0.00010823656339198351,-0.00012597700697369874,-0.0016263383440673351,-0.0014189890353009105,-0.05303396284580231,-0.07629334926605225,0.014373190701007843,-0.0014855627669021487
35.70000000000006,-0.00010749034117907286,-0.00012448792404029518,-0.0016240879194810987,-0.0014212236274033785,-0.020551485940814018,-0.025015665218234062,0.0017612278461456299,-0.0014833243330940604
35.80000000000006,-0.00010525190737098455,-0.00012969973613508046,-0.0016248379833996296,-0.0014219684526324272,0.0453343391418457,0.06404275447130203,-0.02305953949689865,-0.0014833243330940604
35.90000000000006,-0.00010525190737098455,-0.00013491154822986573,-0.0016285887686535716,-0.0014256928116083145,0.006433472968637943,0.03589282184839249,-0.008022427558898926,-0.0014863088726997375
36.000000000000064,-0.0001037596957758069,-0.0001326779165538028,-0.0016255881637334824,-0.0014271825784817338,-0.06542797386646271,-0.04692225903272629,0.011957824230194092,-0.0014863088726997375
36.100000000000065,-0.00010226748418062925,-0.00013044428487773985,-0.0016240879194810987,-0.0014197338605299592,-0.04334747791290283,-0.019762298092246056,0.009967595338821411,-0.0014855627669021487
36.20000000000007,-0.0001000292832031846,-0.00013342246529646218,-0.0016248379833996296,-0.0014174992684274912,0.002169664017856121,0.048725470900535583,0.00502670556306839,-0.0014892934123054147
36.30000000000007,-0.0001007752725854516,-0.0001326779165538028,-0.0016225875588133931,-0.0014197338605299592,0.0214607585221529,0.056426554918289185,0.0007940307259559631,-0.0014892934123054147
36.40000000000007,-0.00010226748418062925,-0.00013416701403912157,-0.0016218373784795403,-0.0014189890353009105,0.03349746763706207,0.011464834213256836,0.014371231198310852,-0.0014833243330940604
36.50000000000007,-0.00010226748418062925,-0.00014012337487656623,-0.0016233377391472459,-0.00141824409365654,0.008077774196863174,-0.035907089710235596,0.009315669536590576,-0.001484816544689238
36.60000000000007,-0.00010226748418062925,-0.00014161245780996978,-0.0016240879194810987,-0.001413774793036282,-0.02173520252108574,-0.018060045316815376,-0.05601473152637482,-0.0014922779519110918
36.700000000000074,-0.0001000292832031846,-0.00013937882613390684,-0.0016233377391472459,-0.0014145197346806526,-0.012350484728813171,0.012030059471726418,-0.06848538666963577,-0.001491531846113503
36.800000000000075,-0.0001000292832031846,-0.00014384608948603272,-0.0016233377391472459,-0.0014212236274033785,-0.0004552314057946205,-0.005952087230980396,0.011411845684051514,-0.0014870549784973264
36.90000000000008,-0.00010226748418062925,-0.0001498024503234774,-0.0016255881637334824,-0.0014219684526324272,-0.01707323081791401,-0.02145094983279705,0.058104366064071655,-0.0014885473065078259
37.00000000000008,-0.0001030137063935399,-0.0001498024503234774,-0.0016285887686535716,-0.001420478685759008,-0.02432282641530037,-0.0209268219769001,0.05714137852191925,-0.0014892934123054147
37.10000000000008,-0.00010749034117907286,-0.00014459063822869211,-0.0016300891293212771,-0.001420478685759008,-0.005736904684454203,-0.015875214710831642,0.03291596472263336,-0.0014885473065078259
37.20000000000008,-0.00010898255277425051,-0.00014235700655262917,-0.001627088524401188,-0.0014212236274033785,-0.00013759732246398926,0.00731890182942152,-0.03563116863369942,-0.001487801200710237
37.30000000000008,-0.0001007752725854516,-0.00014459063822869211,-0.0016233377391472459,-0.0014227133942767978,-0.0007824450731277466,0.025267571210861206,-0.0821012631058693,-0.001484816544689238
37.400000000000084,-9.928306099027395e-05,-0.00014310155529528856,-0.0016210871981456876,-0.0014219684526324272,0.011288389563560486,0.01995800994336605,-0.05284496396780014,-0.001484816544689238
37.500000000000085,-0.0001059981295838952,-0.0001408679090673104,-0.0016233377391472459,-0.001426437753252685,0.008235244080424309,0.010003497824072838,0.013244815170764923,-0.0014870549784973264
37.6,-0.00010823656339198351,-0.00014161245780996978,-0.0016255881637334824,-0.0014279275201261044,-0.016521964222192764,0.00031029339879751205,0.04791226238012314,-0.0014833243330940604
37.7,-0.00010525190737098455,-0.00013863427739124745,-0.0016240879194810987,-0.0014212236274033785,-0.024363012984395027,-0.005660770460963249,0.028042994439601898,-0.0014855627669021487
37.800000000000004,-0.00010152149479836226,-0.0001371451944578439,-0.001627088524401188,-0.0014174992684274912,-0.009190141223371029,0.0020707352086901665,-0.007902875542640686,-0.00149451638571918
37.900000000000006,-0.0001007752725854516,-0.00014012337487656623,-0.0016315894899889827,-0.0014212236274033785,-0.0035036448389291763,0.013208191841840744,-0.014138802886009216,-0.0014937702799215913
38.00000000000001,-0.00010152149479836226,-0.00013937882613390684,-0.0016278387047350407,-0.001424203161150217,-0.011891189962625504,0.012489907443523407,0.008030444383621216,-0.0014863088726997375
38.10000000000001,-0.0001000292832031846,-0.0001326779165538028,-0.0016195869538933039,-0.001424203161150217,-0.013461524620652199,0.006200053263455629,0.00939585268497467,-0.0014840704388916492
38.20000000000001,-9.4806426204741e-05,-0.0001282106532016769,-0.0016195869538933039,-0.0014219684526324272,-0.007341992575675249,0.005370722152292728,-0.0027363374829292297,-0.0014855627669021487
38.30000000000001,-9.032979141920805e-05,-0.00012746610445901752,-0.0016218373784795403,-0.0014197338605299592,-0.006298544816672802,0.007322318386286497,0.0018659979104995728,-0.0014870549784973264
38.40000000000001,-8.88375798240304e-05,-0.00012746610445901752,-0.0016203371342271566,-0.001416009501554072,-0.006306029390543699,0.009355666115880013,0.0027242526412010193,-0.0014892934123054147
38.500000000000014,-8.809135761111975e-05,-0.00012523247278295457,-0.0016225875588133931,-0.001413774793036282,-0.004251616075634956,0.010057511739432812,-0.0005937889218330383,-0.0014900395181030035
38.600000000000016,-8.73451353982091e-05,-0.0001200206606881693,-0.0016233377391472459,-0.0014152645599097013,-0.0039884718134999275,0.00833533052355051,0.0015930086374282837,-0.0014870549784973264
38.70000000000002,-8.65991460159421e-05,-0.00011927611194550991,-0.0016180865932255983,-0.0014167543267831206,-0.003042018972337246,0.00837658066302538,0.0013332590460777283,-0.0014855627669021487
38.80000000000002,-8.65991460159421e-05,-0.00012150974362157285,-0.0016180865932255983,-0.00141824409365654,-0.002161577809602022,0.009423967450857162,0.00024339556694030762,-0.0014885473065078259
38.90000000000002,-8.212251123040915e-05,-0.00012150974362157285,-0.001618836773559451,-0.00141824409365654,-0.002442385070025921,0.008567584678530693,0.0011535659432411194,-0.0014922779519110918
39.00000000000002,-7.466122042387724e-05,-0.00011927611194550991,-0.0016165863489732146,-0.001413774793036282,-0.0021686130203306675,0.00783719401806593,0.0011239200830459595,-0.0014937702799215913
39.10000000000002,-7.540744263678789e-05,-0.00011853156320285052,-0.0016203371342271566,-0.0014122851425781846,-0.002508994657546282,0.007612262852489948,0.00044114142656326294,-0.001487801200710237
39.200000000000024,-8.212251123040915e-05,-0.0001200206606881693,-0.0016225875588133931,-0.001413774793036282,-0.0033856937661767006,0.007070036605000496,0.001100294291973114,-0.001484816544689238
39.300000000000026,-8.06302996352315e-05,-0.00011927611194550991,-0.0016173364128917456,-0.001413774793036282,-0.003199037630110979,0.007303785532712936,0.0015489086508750916,-0.0014907857403159142
39.40000000000003,-7.689965423196554e-05,-0.00011778701446019113,-0.001618836773559451,-0.001416009501554072,-0.002638770267367363,0.008197233080863953,0.0011753886938095093,-0.001487801200710237
39.50000000000003,-8.212251123040915e-05,-0.00012225429236423224,-0.0016248379833996296,-0.0014197338605299592,-0.0026137731038033962,0.00839496310800314,0.0010884106159210205,-0.0014810858992859721
39.60000000000003,-8.510693442076445e-05,-0.00012523247278295457,-0.0016203371342271566,-0.0014249479863792658,-0.002373979426920414,0.008216064423322678,0.0007887780666351318,-0.0014855627669021487
39.70000000000003,-7.913785520941019e-05,-0.00012225429236423224,-0.001615085988305509,-0.001426437753252685,-0.0019104080274701118,0.008341159671545029,0.0008118003606796265,-0.0014892934123054147
39.80000000000003,-7.689965423196554e-05,-0.00012448792404029518,-0.001618836773559451,-0.0014189890353009105,-0.0019132518209517002,0.008047329261898994,0.001223549246788025,-0.0014840704388916492
39.900000000000034,-7.913785520941019e-05,-0.00012523247278295457,-0.0016233377391472459,-0.0014145197346806526,-0.0018369131721556187,0.0077168820425868034,0.0009007453918457031,-0.0014810858992859721
40.000000000000036,-8.06302996352315e-05,-0.00012225429236423224,-0.0016233377391472459,-0.0014130299678072333,-0.0016005621291697025,0.008069897070527077,0.0006762072443962097,-0.0014833243330940604
40.10000000000004,-8.212251123040915e-05,-0.00012150974362157285,-0.0016218373784795403,-0.0014122851425781846,-0.0016766013577580452,0.00814761407673359,0.0009562745690345764,-0.0014833243330940604
40.20000000000004,-8.286850061267614e-05,-0.00012225429236423224,-0.0016225875588133931,-0.0014167543267831206,-0.001673158723860979,0.007827778346836567,0.0009442344307899475,-0.001484816544689238
40.30000000000004,-8.137628901749849e-05,-0.00012150974362157285,-0.0016240879194810987,-0.0014189890353009105,-0.0016849837265908718,0.00774737074971199,0.0009069144725799561,-0.0014900395181030035
40.40000000000004,-7.988407742232084e-05,-0.00011927611194550991,-0.0016210871981456876,-0.0014189890353009105,-0.0019238796085119247,0.007742737885564566,0.0009720772504806519,-0.0014885473065078259
40.50000000000004,-7.913785520941019e-05,-0.00012150974362157285,-0.0016165863489732146,-0.0014219684526324272,-0.0020301551558077335,0.007517208810895681,0.0009653046727180481,-0.0014855627669021487
40.600000000000044,-8.137628901749849e-05,-0.0001237433752976358,-0.0016173364128917456,-0.0014212236274033785,-0.0020737131126224995,0.007334424182772636,0.0010294169187545776,-0.001487801200710237
40.700000000000045,-8.286850061267614e-05,-0.00012448792404029518,-0.001618836773559451,-0.0014197338605299592,-0.0020909267477691174,0.007483132649213076,0.0009195581078529358,-0.001484816544689238
40.80000000000005,-8.43607122078538e-05,-0.00012523247278295457,-0.0016180865932255983,-0.001420478685759008,-0.0021000574342906475,0.00729123130440712,0.0009916424751281738,-0.0014825782272964716
40.90000000000005,-8.36147228255868e-05,-0.0001237433752976358,-0.0016165863489732146,-0.0014197338605299592,-0.0022599203512072563,0.006879181135445833,0.001182466745376587,-0.0014840704388916492
41.00000000000005,-8.06302996352315e-05,-0.00012076519487891346,-0.0016180865932255983,-0.0014212236274033785,-0.0023899958468973637,0.007048514671623707,0.0009857714176177979,-0.0014855627669021487
41.10000000000005,-8.286850061267614e-05,-0.00012076519487891346,-0.0016248379833996296,-0.0014234582195058465,-0.0024540601298213005,0.007134601473808289,0.0010215938091278076,-0.001487801200710237
41.20000000000005,-8.286850061267614e-05,-0.0001229988265549764,-0.0016248379833996296,-0.001420478685759008,-0.002536236774176359,0.006795784924179316,0.0011165514588356018,-0.0014885473065078259
41.300000000000054,-7.764564361423254e-05,-0.00011927611194550991,-0.0016195869538933039,-0.001413774793036282,-0.00257710088044405,0.006769032217562199,0.001023992896080017,-0.0014892934123054147
41.400000000000055,-7.913785520941019e-05,-0.00011853156320285052,-0.0016195869538933039,-0.0014152645599097013,-0.0025962605141103268,0.007047618273645639,0.0010881051421165466,-0.001491531846113503
41.50000000000006,-8.43607122078538e-05,-0.0001237433752976358,-0.0016210871981456876,-0.0014219684526324272,-0.002593416254967451,0.007095145061612129,0.0010384395718574524,-0.0014907857403159142
41.60000000000006,-8.286850061267614e-05,-0.00012448792404029518,-0.0016195869538933039,-0.001420478685759008,-0.002587971743196249,0.0069181411527097225,0.0010058730840682983,-0.001487801200710237
41.70000000000006,-8.06302996352315e-05,-0.0001229988265549764,-0.0016203371342271566,-0.0014152645599097013,-0.0026038377545773983,0.006895126774907112,0.0010639652609825134,-0.0014840704388916492
41.80000000000006,-8.286850061267614e-05,-0.00012448792404029518,-0.0016218373784795403,-0.00141824409365654,-0.002635120414197445,0.006957743316888809,0.0010203197598457336,-0.0014840704388916492
41.90000000000006,-8.510693442076445e-05,-0.00012597700697369874,-0.0016203371342271566,-0.0014227133942767978,-0.0027678832411766052,0.0067525589838624,0.0010785683989524841,-0.0014885473065078259
42.000000000000064,-8.43607122078538e-05,-0.00012523247278295457,-0.001618836773559451,-0.0014227133942767978,-0.00288672698661685,0.006721774116158485,0.0011035427451133728,-0.0014870549784973264
42.100000000000065,-8.43607122078538e-05,-0.0001229988265549764,-0.0016218373784795403,-0.0014234582195058465,-0.0029341746121644974,0.006995851173996925,0.0010441020131111145,-0.001481832005083561
42.20000000000007,-8.585292380303144e-05,-0.00012448792404029518,-0.0016263383440673351,-0.0014249479863792658,-0.003089688718318939,0.006767503451555967,0.0011055022478103638,-0.001484816544689238
42.30000000000007,-8.36147228255868e-05,-0.00012523247278295457,-0.0016285887686535716,-0.001420478685759008,-0.0032393652945756912,0.006531832739710808,0.0011149868369102478,-0.001487801200710237
42.40000000000007,-8.137628901749849e-05,-0.00012150974362157285,-0.0016263383440673351,-0.0014189890353009105,-0.003280376549810171,0.006840281654149294,0.0011079087853431702,-0.0014885473065078259
42.50000000000007,-8.06302996352315e-05,-0.00012225429236423224,-0.0016210871981456876,-0.0014212236274033785,-0.003350126091390848,0.006851041689515114,0.0010728389024734497,-0.0014863088726997375
42.60000000000007,-8.06302996352315e-05,-0.00012672155571635813,-0.001618836773559451,-0.0014212236274033785,-0.003491570707410574,0.006627475842833519,0.0010192692279815674,-0.0014855627669021487
42.700000000000074,-7.988407742232084e-05,-0.00012523247278295457,-0.0016218373784795403,-0.0014212236274033785,-0.0036330153234302998,0.0066047608852386475,0.0012131035327911377,-0.0014870549784973264
42.800000000000075,-7.764564361423254e-05,-0.00011927611194550991,-0.0016203371342271566,-0.0014197338605299592,-0.0037178820930421352,0.0065490189008414745,0.001231759786605835,-0.0014840704388916492
42.90000000000008,-7.689965423196554e-05,-0.00011778701446019113,-0.001618836773559451,-0.001416009501554072,-0.003789876587688923,0.006513003259897232,0.0010781139135360718,-0.0014825782272964716
43.00000000000008,-7.839186582714319e-05,-0.0001200206606881693,-0.0016195869538933039,-0.0014189890353009105,-0.0038919562939554453,0.006521372124552727,0.0011542588472366333,-0.0014863088726997375
43.10000000000008,-8.212251123040915e-05,-0.00012225429236423224,-0.0016173364128917456,-0.0014219684526324272,-0.003972332924604416,0.006515842862427235,0.001151852309703827,-0.001487801200710237
43.20000000000008,-8.286850061267614e-05,-0.00012225429236423224,-0.0016195869538933039,-0.0014197338605299592,-0.004012445919215679,0.006476390175521374,0.0011139288544654846,-0.0014855627669021487
43.30000000000008,-8.06302996352315e-05,-0.00012225429236423224,-0.0016248379833996296,-0.00141824409365654,-0.004071868024766445,0.0063931504264473915,0.0011998564004898071,-0.0014833243330940604
43.400000000000084,-7.988407742232084e-05,-0.0001200206606881693,-0.0016233377391472459,-0.0014167543267831206,-0.004138623829931021,0.006464434787631035,0.001180894672870636,-0.0014833243330940604
43.500000000000085,-7.988407742232084e-05,-0.00012150974362157285,-0.0016210871981456876,-0.0014152645599097013,-0.004173648077994585,0.006580102723091841,0.0011137798428535461,-0.0014840704388916492
43.6,-8.212251123040915e-05,-0.00012597700697369874,-0.0016233377391472459,-0.00141824409365654,-0.004210468381643295,0.006451582536101341,0.00115937739610672,-0.0014825782272964716
43.7,-8.510693442076445e-05,-0.00012597700697369874,-0.0016218373784795403,-0.0014197338605299592,-0.004253874532878399,0.006295266095548868,0.0011617839336395264,-0.001484816544689238
43.800000000000004,-8.286850061267614e-05,-0.00012150974362157285,-0.0016225875588133931,-0.0014197338605299592,-0.00437032338231802,0.006359376944601536,0.0011343955993652344,-0.0014907857403159142
43.900000000000006,-7.988407742232084e-05,-0.00012225429236423224,-0.0016255881637334824,-0.0014227133942767978,-0.004536464810371399,0.0063106585294008255,0.0012546330690383911,-0.0014892934123054147
44.00000000000001,-7.913785520941019e-05,-0.00012672155571635813,-0.0016218373784795403,-0.001420478685759008,-0.004501589573919773,0.0061123487539589405,0.0012556910514831543,-0.001484816544689238
44.10000000000001,-7.839186582714319e-05,-0.00012523247278295457,-0.0016195869538933039,-0.0014174992684274912,-0.004432588815689087,0.006091725546866655,0.0011310875415802002,-0.0014840704388916492
44.20000000000001,-8.286850061267614e-05,-0.00012225429236423224,-0.0016240879194810987,-0.0014234582195058465,-0.0044938065111637115,0.00617720652371645,0.0011605843901634216,-0.0014863088726997375
44.30000000000001,-8.65991460159421e-05,-0.00012523247278295457,-0.0016255881637334824,-0.0014271825784817338,-0.004476443864405155,0.006166446954011917,0.0012120455503463745,-0.0014907857403159142
44.40000000000001,-8.43607122078538e-05,-0.00012448792404029518,-0.0016255881637334824,-0.001424203161150217,-0.0044694095849990845,0.0061110034584999084,0.001190081238746643,-0.001487801200710237
44.500000000000014,-8.212251123040915e-05,-0.00012076519487891346,-0.0016240879194810987,-0.0014197338605299592,-0.004468511324375868,0.006241317372769117,0.0011494457721710205,-0.001484816544689238
