"Sensors_Started @ 10:15:43,240_Time","Sensors_Started @ 10:15:43,240_A2120","Sensors_Started @ 10:15:43,240_A2121","Sensors_Started @ 10:15:43,240_A2122","Sensors_Started @ 10:15:43,240_IW4-0777-0-CHAN-4","Sensors_Started @ 10:15:43,240_LV6195","Sensors_Started @ 10:15:43,240_LV6282","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-3","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-4"
27.900000000000034,1.235696254298091e-05,-1.3920944184064865e-05,-1.1846423149108887e-06,-0.001518392818979919,0.0054327137768268585,-0.005176692269742489,-0.001611335203051567,-0.001409305608831346
28.000000000000036,1.3554294127970934e-05,-1.4219898730516434e-05,-1.2665987014770508e-07,-0.0015206312527880073,0.001699306070804596,-0.004533703438937664,-0.0016143358079716563,-0.0014122851425781846
28.100000000000037,1.2955628335475922e-05,-1.0035932064056396e-05,-5.245208740234375e-06,-0.001518392818979919,-0.0012950077652931213,-0.00330446008592844,-0.0016165863489732146,-0.0014145197346806526
28.20000000000004,1.2955628335475922e-05,-1.2875068932771683e-05,-2.7567148208618164e-07,-0.0015154082793742418,-0.0018066950142383575,-0.002548001706600189,-0.001618836773559451,-0.0014085606671869755
28.30000000000004,1.205765875056386e-05,-1.54152512550354e-05,4.8354268074035645e-06,-0.0015169006073847413,-0.0008212216198444366,-0.0026803817600011826,-0.0016165863489732146,-0.0014055812498554587
28.40000000000004,1.0112067684531212e-05,-8.39238055050373e-06,-1.3336539268493652e-06,-0.001514662173576653,0.00024005025625228882,-0.0032477248460054398,-0.0016083345981314778,-0.0014100504340603948
28.500000000000043,8.316070307046175e-06,-3.162538632750511e-06,-7.353723049163818e-06,-0.0015094392001628876,0.0007327832281589508,-0.0034935735166072845,-0.0016090847784653306,-0.001411540200933814
28.600000000000044,8.615432307124138e-06,-3.909924998879433e-06,-8.255243301391602e-06,-0.0015131698455661535,0.0002589970827102661,-0.0016024294309318066,-0.0016143358079716563,-0.0014122851425781846
28.700000000000045,1.2207310646772385e-05,-2.4156179279088974e-06,-7.048249244689941e-06,-0.0015206312527880073,-0.0008212216198444366,0.000780411995947361,-0.0016143358079716563,-0.0014145197346806526
28.800000000000047,1.175835495814681e-05,-8.242903277277946e-06,-1.3336539268493652e-06,-0.0015169006073847413,-0.0012381523847579956,0.000780411995947361,-0.0016098349587991834,-0.001411540200933814
28.90000000000005,1.0261719580739737e-05,-1.6012927517294884e-05,4.380941390991211e-06,-0.0015109314117580652,-0.0010296888649463654,0.0002508917823433876,-0.0016060841735452414,-0.0014107953757047653
29.00000000000005,1.2207310646772385e-05,-1.1530239135026932e-05,1.0728836059570312e-06,-0.0015131698455661535,-0.0007454194128513336,2.3954547941684723e-05,-0.0016030834522098303,-0.001413774793036282
29.10000000000005,1.0561023373156786e-05,-1.1231284588575363e-05,-3.1441450119018555e-06,-0.0015169006073847413,-0.0009349361062049866,-0.001299846451729536,-0.0016045838128775358,-0.0014100504340603948
29.200000000000053,8.615432307124138e-06,-1.5713972970843315e-05,-8.791685104370117e-07,-0.0015139160677790642,-0.0020151548087596893,-0.002150861546397209,-0.0016053339932113886,-0.0014078158419579268
29.300000000000054,1.1309341061860323e-05,-1.5265773981809616e-05,1.9744038581848145e-06,-0.0015124237397685647,-0.0032659433782100677,-0.0013187583535909653,-0.0016060841735452414,-0.0014085606671869755
29.400000000000055,1.4003308024257421e-05,-1.4219898730516434e-05,2.8759241104125977e-06,-0.001518392818979919,-0.004175610840320587,-0.0003353632055222988,-0.0016090847784653306,-0.0014055812498554587
29.500000000000057,1.4751625712960958e-05,-1.1679716408252716e-05,-5.811452865600586e-07,-0.0015191390411928296,-0.004782050848007202,-1.386832445859909e-05,-0.001607584417797625,-0.0014063260750845075
29.60000000000006,1.2955628335475922e-05,-1.1530239135026932e-05,-3.4421682357788086e-06,-0.0015139160677790642,-0.00512317568063736,0.00011851172894239426,-0.0016090847784653306,-0.0014085606671869755
29.70000000000006,1.071067526936531e-05,-1.7507001757621765e-05,-7.301568984985352e-07,-0.0015169006073847413,-0.0053505972027778625,0.00032653752714395523,-0.0016135857440531254,-0.001407071016728878
29.80000000000006,1.1908006854355335e-05,-1.8702354282140732e-05,2.2724270820617676e-06,-0.001521377358585596,-0.005748569965362549,0.0005534747615456581,-0.0016165863489732146,-0.0014107953757047653
29.900000000000063,1.1908006854355335e-05,-1.4817342162132263e-05,7.748603820800781e-07,-0.0015191390411928296,-0.005274787545204163,0.0004967404529452324,-0.0016180865932255983,-0.0014145197346806526
30.000000000000064,1.071067526936531e-05,-1.377146691083908e-05,-1.0356307029724121e-06,-0.0015169006073847413,-0.0034744106233119965,0.00011851172894239426,-0.0016173364128917456,-0.001409305608831346
30.100000000000065,1.2506672646850348e-05,-1.4369376003742218e-05,-7.301568984985352e-07,-0.0015154082793742418,-0.002356279641389847,-0.00012733694165945053,-0.0016143358079716563,-0.0014055812498554587
30.200000000000067,1.340464223176241e-05,-1.556449569761753e-05,4.76837158203125e-07,-0.0015154082793742418,-0.002109915018081665,-0.000713591929525137,-0.0016143358079716563,-0.001409305608831346
30.300000000000068,1.235696254298091e-05,-1.556449569761753e-05,1.8253922462463379e-06,-0.0015169006073847413,-0.0013139545917510986,-0.0017348099499940872,-0.0016173364128917456,-0.001409305608831346
30.40000000000007,1.1458992958068848e-05,-1.3024546205997467e-05,-7.301568984985352e-07,-0.0015176467131823301,-0.0007454194128513336,-0.0022643301635980606,-0.0016180865932255983,-0.001407071016728878
30.50000000000007,8.765084203332663e-06,-1.1380761861801147e-05,-3.7401914596557617e-06,-0.0015176467131823301,-0.0008780770003795624,-0.0024534445255994797,-0.0016158361686393619,-0.0014100504340603948
30.600000000000072,7.867114618420601e-06,-1.4518620446324348e-05,-1.1846423149108887e-06,-0.0015154082793742418,-0.0008022747933864594,-0.0028884075582027435,-0.0016165863489732146,-0.001409305608831346
30.700000000000074,1.1458992958068848e-05,-1.810467801988125e-05,1.9744038581848145e-06,-0.0015131698455661535,-0.0006696134805679321,-0.003228813409805298,-0.0016165863489732146,-0.001411540200933814
30.800000000000075,1.1309341061860323e-05,-1.54152512550354e-05,-1.2665987014770508e-07,-0.0015161543851718307,-0.0009349361062049866,-0.002623647451400757,-0.0016120853833854198,-0.001416009501554072
30.900000000000077,9.663053788244724e-06,-1.0334886610507965e-05,-3.4421682357788086e-06,-0.001518392818979919,-0.0012950077652931213,-0.0018104552291333675,-0.0016090847784653306,-0.0014152645599097013
31.000000000000078,1.340464223176241e-05,-8.691102266311646e-06,-2.987682819366455e-06,-0.0015176467131823301,-0.001351863145828247,-0.0020752153359353542,-0.0016083345981314778,-0.001413774793036282
31.10000000000008,1.4302611816674471e-05,-8.242903277277946e-06,-2.5406479835510254e-06,-0.0015176467131823301,-0.0014087148010730743,-0.002113038208335638,-0.0016090847784653306,-0.0014085606671869755
31.20000000000008,1.2805976439267397e-05,-1.048436388373375e-05,-1.9371509552001953e-06,-0.001514662173576653,-0.0017119385302066803,-0.001375492662191391,-0.0016128355637192726,-0.0014078158419579268
31.300000000000082,1.3554294127970934e-05,-1.5265773981809616e-05,-5.811452865600586e-07,-0.0015101853059604764,-0.0018445998430252075,-0.0013565807603299618,-0.0016165863489732146,-0.0014152645599097013
31.400000000000084,1.175835495814681e-05,-1.556449569761753e-05,-5.811452865600586e-07,-0.0015094392001628876,-0.0016550831496715546,-0.0018482785671949387,-0.0016173364128917456,-0.0014152645599097013
31.500000000000085,1.1159689165651798e-05,-1.18291936814785e-05,4.76837158203125e-07,-0.0015109314117580652,-0.001579277217388153,-0.002113038208335638,-0.0016143358079716563,-0.0014078158419579268
31.6,1.4625780750066042e-05,-1.1907191947102547e-05,2.734363079071045e-06,-0.0015124237397685647,-0.001692984253168106,-0.00228324206545949,-0.0016120853833854198,-0.0014078158419579268
31.700000000000003,1.4925142750144005e-05,-1.4895573258399963e-05,1.2367963790893555e-06,-0.0015154082793742418,-0.0017498396337032318,-0.0023021530359983444,-0.0016135857440531254,-0.0014145197346806526
31.800000000000004,1.193193020299077e-05,-1.4746095985174179e-05,4.842877388000488e-07,-0.0015191390411928296,-0.001768786460161209,-0.0022454187273979187,-0.0016158361686393619,-0.001413774793036282
31.900000000000006,1.2380885891616344e-05,-1.3550743460655212e-05,1.080334186553955e-06,-0.0015169006073847413,-0.0017498396337032318,-0.0023021530359983444,-0.0016173364128917456,-0.0014085606671869755
32.00000000000001,1.4925142750144005e-05,-1.4148419722914696e-05,2.130866050720215e-06,-0.0015131698455661535,-0.0016740374267101288,-0.0023399759083986282,-0.0016165863489732146,-0.0014100504340603948
32.10000000000001,1.2829899787902832e-05,-1.3700220733880997e-05,1.6838312149047852e-06,-0.0015124237397685647,-0.0016550831496715546,-0.0021697725169360638,-0.0016158361686393619,-0.001411540200933814
32.20000000000001,1.1632626410573721e-05,-1.2355390936136246e-05,1.8328428268432617e-06,-0.0015139160677790642,-0.0016740374267101288,-0.0021319501101970673,-0.0016195869538933039,-0.001413774793036282
32.30000000000001,1.3428507372736931e-05,-1.3251788914203644e-05,5.148351192474365e-06,-0.0015161543851718307,-0.0017119385302066803,-0.0023399759083986282,-0.0016180865932255983,-0.001416009501554072
32.40000000000001,1.2680247891694307e-05,-1.4746095985174179e-05,4.991888999938965e-06,-0.0015176467131823301,-0.0017877407371997833,-0.00228324206545949,-0.0016128355637192726,-0.0014145197346806526
32.500000000000014,1.1632626410573721e-05,-1.5343772247433662e-05,2.9802322387695312e-08,-0.0015161543851718307,-0.001768786460161209,-0.002113038208335638,-0.0016143358079716563,-0.001413774793036282
32.600000000000016,1.1183612514287233e-05,-1.4596618711948395e-05,-5.736947059631348e-07,-0.0015169006073847413,-0.0017498396337032318,-0.002188684418797493,-0.0016158361686393619,-0.001413774793036282
32.70000000000002,1.0884308721870184e-05,-1.2803589925169945e-05,4.090368747711182e-06,-0.0015161543851718307,-0.0018635466694831848,-0.0022454187273979187,-0.0016135857440531254,-0.0014130299678072333
32.80000000000002,1.0884308721870184e-05,-1.250486820936203e-05,4.090368747711182e-06,-0.0015139160677790642,-0.0019393526017665863,-0.002113038208335638,-0.0016098349587991834,-0.0014145197346806526
32.90000000000002,1.1782278306782246e-05,-1.444714143872261e-05,2.9802322387695312e-08,-0.001514662173576653,-0.0018635466694831848,-0.0020752153359353542,-0.0016098349587991834,-0.001413774793036282
33.00000000000002,1.3877521269023418e-05,-1.624017022550106e-05,2.2798776626586914e-06,-0.0015169006073847413,-0.0018635466694831848,-0.002113038208335638,-0.0016128355637192726,-0.0014100504340603948
33.10000000000002,1.2829899787902832e-05,-1.5343772247433662e-05,3.941357135772705e-06,-0.0015176467131823301,-0.001882500946521759,-0.0020563043653964996,-0.001611335203051567,-0.0014078158419579268
33.200000000000024,9.986339136958122e-06,-1.4148419722914696e-05,-4.172325134277344e-07,-0.001514662173576653,-0.001768786460161209,-0.0020563043653964996,-0.0016068342374637723,-0.001409305608831346
33.300000000000026,1.0135991033166647e-05,-1.5642493963241577e-05,7.82310962677002e-07,-0.001514662173576653,-0.0017308853566646576,-0.0020563043653964996,-0.001607584417797625,-0.0014122851425781846
33.40000000000003,1.3278855476528406e-05,-1.5642493963241577e-05,2.5853514671325684e-06,-0.001521377358585596,-0.0017877407371997833,-0.0020373929291963577,-0.0016098349587991834,-0.0014107953757047653
33.50000000000003,1.5823054127395153e-05,-1.4895573258399963e-05,1.5348196029663086e-06,-0.001518392818979919,-0.001768786460161209,-0.0020184810273349285,-0.0016090847784653306,-0.0014078158419579268
33.60000000000003,1.5224446542561054e-05,-1.7136801034212112e-05,4.544854164123535e-06,-0.0015109314117580652,-0.0017877407371997833,-0.0020563043653964996,-0.001611335203051567,-0.0014085606671869755
33.70000000000003,1.5224446542561054e-05,-1.653912477195263e-05,2.8833746910095215e-06,-0.0015154082793742418,-0.001768786460161209,-0.0020752153359353542,-0.0016143358079716563,-0.001409305608831346
33.80000000000003,1.4326476957648993e-05,-1.3401266187429428e-05,-8.717179298400879e-07,-0.0015176467131823301,-0.0017308853566646576,-0.001999570056796074,-0.0016135857440531254,-0.001409305608831346
33.900000000000034,1.2081582099199295e-05,-1.3102544471621513e-05,7.82310962677002e-07,-0.0015139160677790642,-0.0017498396337032318,-0.001980658620595932,-0.001615085988305509,-0.001409305608831346
34.000000000000036,1.3428507372736931e-05,-1.250486820936203e-05,1.7881393432617188e-07,-0.001514662173576653,-0.0018256455659866333,-0.0018671895377337933,-0.0016165863489732146,-0.001409305608831346
34.10000000000004,1.4176825061440468e-05,-1.1757714673876762e-05,-4.172325134277344e-07,-0.0015154082793742418,-0.0018256455659866333,-0.0019428357481956482,-0.0016128355637192726,-0.0014107953757047653
34.20000000000004,1.3877521269023418e-05,-1.3102544471621513e-05,3.941357135772705e-06,-0.001514662173576653,-0.0017498396337032318,-0.0022643301635980606,-0.0016105850227177143,-0.0014122851425781846
34.30000000000004,1.6122416127473116e-05,-1.4596618711948395e-05,4.991888999938965e-06,-0.0015154082793742418,-0.0018445998430252075,-0.001980658620595932,-0.0016135857440531254,-0.0014145197346806526
34.40000000000004,1.4476128853857517e-05,-1.429789699614048e-05,-2.682209014892578e-07,-0.0015161543851718307,-0.0020909644663333893,-0.0015267841517925262,-0.0016158361686393619,-0.001416009501554072
34.50000000000004,9.836687240749598e-06,-1.3401266187429428e-05,-2.2277235984802246e-06,-0.0015154082793742418,-0.0020909644663333893,-0.001583518460392952,-0.001615085988305509,-0.001416009501554072
34.600000000000044,1.1782278306782246e-05,-1.4746095985174179e-05,3.941357135772705e-06,-0.0015169006073847413,-0.0018445998430252075,-0.001791544258594513,-0.0016158361686393619,-0.0014145197346806526
34.700000000000045,1.5523750334978104e-05,-1.5493016690015793e-05,6.0498714447021484e-06,-0.0015198851469904184,-0.0016740374267101288,-0.001999570056796074,-0.0016143358079716563,-0.0014130299678072333
34.80000000000005,1.2680247891694307e-05,-1.3998942449688911e-05,9.313225746154785e-07,-0.0015191390411928296,-0.0016361325979232788,-0.001999570056796074,-0.001611335203051567,-0.0014130299678072333
34.90000000000005,1.0585004929453135e-05,-1.2953067198395729e-05,2.5853514671325684e-06,-0.0015176467131823301,-0.001579277217388153,-0.0020563043653964996,-0.001611335203051567,-0.001409305608831346
35.00000000000005,1.223123399540782e-05,-1.3849465176463127e-05,5.7443976402282715e-06,-0.0015169006073847413,-0.0014466159045696259,-0.002415621653199196,-0.001611335203051567,-0.001407071016728878
35.10000000000005,1.073465682566166e-05,-1.444714143872261e-05,9.313225746154785e-07,-0.0015191390411928296,-0.001389767974615097,-0.002207595854997635,-0.0016090847784653306,-0.0014130299678072333
35.20000000000005,1.1183612514287233e-05,-1.3550743460655212e-05,-2.682209014892578e-07,-0.0015221235807985067,-0.0016361325979232788,-0.0014511379413306713,-0.0016090847784653306,-0.0014167543267831206
35.300000000000054,1.5224446542561054e-05,-1.429789699614048e-05,8.754432201385498e-06,-0.0015206312527880073,-0.0019393526017665863,-0.0012809350155293941,-0.0016128355637192726,-0.0014130299678072333
35.400000000000055,1.3129203580319881e-05,-1.4148419722914696e-05,1.0713934898376465e-05,-0.001518392818979919,-0.0019204020500183105,-0.0015456951223313808,-0.0016120853833854198,-0.001411540200933814
35.50000000000006,7.442140486091375e-06,-9.217532351613045e-06,-1.6242265701293945e-06,-0.0015161543851718307,-0.0016740374267101288,-0.0018104552291333675,-0.001611335203051567,-0.001413774793036282
35.60000000000006,7.442140486091375e-06,-8.022179827094078e-06,-3.4347176551818848e-06,-0.0015161543851718307,-0.0017877407371997833,-0.0018671895377337933,-0.0016143358079716563,-0.001413774793036282
35.70000000000006,7.5917923822999e-06,-1.0562362149357796e-05,3.7923455238342285e-06,-0.0015198851469904184,-0.0018256455659866333,-0.001583518460392952,-0.0016143358079716563,-0.0014130299678072333
35.80000000000006,5.3468975238502026e-06,-1.1160038411617279e-05,3.3527612686157227e-07,-0.0015221235807985067,-0.0011244453489780426,-0.0016780756413936615,-0.001615085988305509,-0.0014145197346806526
35.90000000000006,8.340110071003437e-06,-1.3401266187429428e-05,1.080334186553955e-06,-0.0015191390411928296,-0.0007075145840644836,-0.0021319501101970673,-0.0016128355637192726,-0.0014174992684274912
36.000000000000064,1.253053778782487e-05,-1.071183942258358e-05,4.693865776062012e-06,-0.0015139160677790642,-0.0011813007295131683,-0.0014511379413306713,-0.0016090847784653306,-0.00141824409365654
36.100000000000065,1.1033960618078709e-05,-5.034031346440315e-06,3.3527612686157227e-07,-0.001514662173576653,-0.001768786460161209,-0.00046774325892329216,-0.0016135857440531254,-0.0014107953757047653
36.20000000000007,8.938717655837536e-06,-7.872935384511948e-06,-1.0207295417785645e-06,-0.0015198851469904184,-0.0019014477729797363,-0.0010161749087274075,-0.0016135857440531254,-0.0014063260750845075
36.30000000000007,1.0884308721870184e-05,-9.06805507838726e-06,1.385807991027832e-06,-0.0015206312527880073,-0.0018256455659866333,-0.0016402523033320904,-0.0016098349587991834,-0.001411540200933814
36.40000000000007,1.2380885891616344e-05,-4.735076799988747e-06,4.544854164123535e-06,-0.0015161543851718307,-0.0021478161215782166,-0.001129643525928259,-0.001615085988305509,-0.0014145197346806526
36.50000000000007,8.789065759629011e-06,-6.378628313541412e-06,5.900859832763672e-06,-0.0015169006073847413,-0.002356279641389847,-0.0009405291639268398,-0.0016158361686393619,-0.0014107953757047653
36.60000000000007,6.394519004970789e-06,-1.0114163160324097e-05,3.039836883544922e-06,-0.0015169006073847413,-0.002109915018081665,-0.001299846451729536,-0.0016120853833854198,-0.0014085606671869755
36.700000000000074,9.088427759706974e-06,-8.619856089353561e-06,3.039836883544922e-06,-0.001514662173576653,-0.0019583068788051605,-0.0014700498431921005,-0.001615085988305509,-0.0014085606671869755
36.800000000000075,1.0285701137036085e-05,-4.884554073214531e-06,4.991888999938965e-06,-0.0015169006073847413,-0.0019014477729797363,-0.0015267841517925262,-0.0016195869538933039,-0.001407071016728878
36.90000000000008,8.040806278586388e-06,-4.436122253537178e-06,2.130866050720215e-06,-0.0015206312527880073,-0.0018066950142383575,-0.0016402523033320904,-0.001618836773559451,-0.0014078158419579268
37.00000000000008,6.8435329012572765e-06,-6.976304575800896e-06,-1.3262033462524414e-06,-0.0015176467131823301,-0.0015982314944267273,-0.0018671895377337933,-0.0016165863489732146,-0.001409305608831346
37.10000000000008,7.5917923822999e-06,-8.022179827094078e-06,2.130866050720215e-06,-0.0015109314117580652,-0.0013708136975765228,-0.0018861014395952225,-0.0016143358079716563,-0.0014100504340603948
37.20000000000008,8.040806278586388e-06,-8.619856089353561e-06,6.802380084991455e-06,-0.0015124237397685647,-0.0014655701816082,-0.0013944036327302456,-0.0016083345981314778,-0.0014107953757047653
37.30000000000008,7.442140486091375e-06,-1.0114163160324097e-05,5.297362804412842e-06,-0.001521377358585596,-0.0015603229403495789,-0.0008648834191262722,-0.0016098349587991834,-0.0014078158419579268
37.400000000000084,6.693881005048752e-06,-8.171657100319862e-06,3.1888484954833984e-06,-0.0015236157923936844,-0.0015034712851047516,-0.0008270605467259884,-0.0016173364128917456,-0.0014063260750845075
37.500000000000085,8.340110071003437e-06,-5.482230335474014e-06,4.090368747711182e-06,-0.0015198851469904184,-0.001579277217388153,-0.0009972630068659782,-0.0016173364128917456,-0.0014107953757047653
37.6,1.0642746929079294e-05,-7.1928370743989944e-06,-3.46451997756958e-06,-0.0015198851469904184,-0.001882500946521759,-0.0011485549621284008,-0.0016165863489732146,-0.001411540200933814
37.7,1.049309503287077e-05,-8.089235052466393e-06,-6.020069122314453e-06,-0.0015176467131823301,-0.0026784539222717285,-0.0017348099499940872,-0.0016143358079716563,-0.0014085606671869755
37.800000000000004,8.996634278446436e-06,-6.146728992462158e-06,-4.51505184173584e-06,-0.0015176467131823301,-0.003872387111186981,-0.002623647451400757,-0.0016068342374637723,-0.001411540200933814
37.900000000000006,1.1091702617704868e-05,-4.802132025361061e-06,2.980232238769531e-07,-0.0015191390411928296,-0.004270367324352264,-0.002982964739203453,-0.0016053339932113886,-0.0014152645599097013
38.00000000000001,1.4383986126631498e-05,-5.997484549880028e-06,0.0,-0.0015169006073847413,-0.0036070719361305237,-0.002812761813402176,-0.0016128355637192726,-0.0014145197346806526
38.10000000000001,1.1989613994956017e-05,-9.882031008601189e-06,-4.664063453674316e-06,-0.0015154082793742418,-0.0030764341354370117,-0.002982964739203453,-0.0016143358079716563,-0.0014145197346806526
38.20000000000001,9.595241863280535e-06,-1.0330462828278542e-05,-4.217028617858887e-06,-0.0015154082793742418,-0.0030764341354370117,-0.003928537480533123,-0.0016105850227177143,-0.001416009501554072
38.30000000000001,1.0642746929079294e-05,-5.3995754569768906e-06,-1.0505318641662598e-06,-0.0015131698455661535,-0.0027732104063034058,-0.005195603705942631,-0.0016120853833854198,-0.0014197338605299592
38.40000000000001,9.74489375948906e-06,-4.204222932457924e-06,-3.762543201446533e-06,-0.0015109314117580652,-0.0024699866771698,-0.0062546441331505775,-0.0016128355637192726,-0.00141824409365654
38.500000000000014,7.649767212569714e-06,-7.491325959563255e-06,-4.366040229797363e-06,-0.0015109314117580652,-0.003133285790681839,-0.006708518601953983,-0.0016083345981314778,-0.0014122851425781846
38.600000000000016,7.799419108778238e-06,-7.64080323278904e-06,-1.5050172805786133e-06,-0.0015116776339709759,-0.00400504469871521,-0.006235732696950436,-0.0016128355637192726,-0.0014152645599097013
38.70000000000002,9.595241863280535e-06,-6.445450708270073e-06,-3.159046173095703e-06,-0.0015139160677790642,-0.0038913413882255554,-0.005346895195543766,-0.0016195869538933039,-0.0014189890353009105
38.80000000000002,9.89448744803667e-06,-6.594927981495857e-06,-4.217028617858887e-06,-0.0015139160677790642,-0.0033417493104934692,-0.004968666471540928,-0.001615085988305509,-0.001411540200933814
38.90000000000002,8.846982382237911e-06,-7.939757779240608e-06,-2.86102294921875e-06,-0.0015124237397685647,-0.0030764341354370117,-0.004911932162940502,-0.001611335203051567,-0.001409305608831346
39.00000000000002,1.0343443136662245e-05,-9.882031008601189e-06,-1.3560056686401367e-06,-0.0015131698455661535,-0.0028869174420833588,-0.004325677640736103,-0.0016158361686393619,-0.0014167543267831206
39.10000000000002,1.2288917787373066e-05,-7.790280506014824e-06,-4.470348358154297e-07,-0.0015154082793742418,-0.0026974081993103027,-0.0036826878786087036,-0.001615085988305509,-0.0014167543267831206
39.200000000000024,1.3635726645588875e-05,-5.997484549880028e-06,-2.7045607566833496e-06,-0.0015169006073847413,-0.0026784539222717285,-0.0034746620804071426,-0.0016105850227177143,-0.001413774793036282
39.300000000000026,1.662876456975937e-05,-8.836155757308006e-06,-3.762543201446533e-06,-0.0015176467131823301,-0.0026216022670269012,-0.0031153447926044464,-0.001611335203051567,-0.0014152645599097013
39.40000000000003,1.573085319250822e-05,-6.893882527947426e-06,-7.525086402893066e-07,-0.001514662173576653,-0.0024320855736732483,-0.0027182046324014664,-0.0016128355637192726,-0.0014167543267831206
39.50000000000003,1.1241354513913393e-05,-2.8596259653568268e-06,-1.6540288925170898e-06,-0.0015131698455661535,-0.002375233918428421,-0.002623647451400757,-0.001611335203051567,-0.0014145197346806526
39.60000000000003,1.2139265891164541e-05,-5.3995754569768906e-06,-5.8710575103759766e-06,-0.0015169006073847413,-0.0023941844701766968,-0.002377798780798912,-0.0016120853833854198,-0.001416009501554072
39.70000000000003,1.3336481060832739e-05,-7.64080323278904e-06,-4.664063453674316e-06,-0.0015169006073847413,-0.002356279641389847,-0.002113038208335638,-0.001615085988305509,-0.0014197338605299592
39.80000000000003,1.1391006410121918e-05,-6.594927981495857e-06,-2.1085143089294434e-06,-0.0015169006073847413,-0.002413138747215271,-0.0020373929291963577,-0.001618836773559451,-0.001416009501554072
39.900000000000034,1.2887525372207165e-05,-7.790280506014824e-06,-2.7045607566833496e-06,-0.0015169006073847413,-0.002356279641389847,-0.0018671895377337933,-0.001618836773559451,-0.0014122851425781846
40.000000000000036,1.3935030438005924e-05,-8.686678484082222e-06,-2.25752592086792e-06,-0.0015139160677790642,-0.0021667703986167908,-0.001791544258594513,-0.001615085988305509,-0.0014145197346806526
40.10000000000004,1.1540658306330442e-05,-8.238712325692177e-06,-3.0100345611572266e-06,-0.001514662173576653,-0.0020909644663333893,-0.0018104552291333675,-0.0016120853833854198,-0.0014152645599097013
40.20000000000004,1.1391006410121918e-05,-9.732553735375404e-06,-4.820525646209717e-06,-0.0015154082793742418,-0.002242572605609894,-0.001715898048132658,-0.0016135857440531254,-0.0014130299678072333
40.30000000000004,1.2288917787373066e-05,-8.686678484082222e-06,-3.159046173095703e-06,-0.0015101853059604764,-0.0025268420577049255,-0.0015646065585315228,-0.0016158361686393619,-0.001413774793036282
40.40000000000004,1.303717726841569e-05,-5.549052730202675e-06,-1.952052116394043e-06,-0.0015131698455661535,-0.0026784539222717285,-0.001507872249931097,-0.0016158361686393619,-0.0014145197346806526
40.50000000000004,1.303717726841569e-05,-7.491325959563255e-06,-1.952052116394043e-06,-0.0015169006073847413,-0.0024699866771698,-0.001791544258594513,-0.0016173364128917456,-0.001413774793036282
40.600000000000044,1.2588221579790115e-05,-9.135110303759575e-06,-3.3080577850341797e-06,-0.001514662173576653,-0.0022615231573581696,-0.001980658620595932,-0.001615085988305509,-0.0014152645599097013
40.700000000000045,1.4383986126631498e-05,-7.342081516981125e-06,-3.6135315895080566e-06,-0.0015176467131823301,-0.0023183785378932953,-0.001696986611932516,-0.0016098349587991834,-0.0014152645599097013
40.80000000000005,1.5281897503882647e-05,-6.2962062656879425e-06,-2.1085143089294434e-06,-0.0015169006073847413,-0.002299431711435318,-0.0015267841517925262,-0.0016143358079716563,-0.001413774793036282
40.90000000000005,1.603015698492527e-05,-6.445450708270073e-06,-2.25752592086792e-06,-0.0015116776339709759,-0.002185717225074768,-0.001583518460392952,-0.0016180865932255983,-0.0014152645599097013
41.00000000000005,1.7526617739349604e-05,-8.387956768274307e-06,-1.5050172805786133e-06,-0.001514662173576653,-0.0023183785378932953,-0.0014511379413306713,-0.0016143358079716563,-0.001411540200933814
41.10000000000005,1.632946077734232e-05,-8.98563303053379e-06,1.4901161193847656e-07,-0.0015198851469904184,-0.002413138747215271,-0.0013376693241298199,-0.0016158361686393619,-0.001407071016728878
41.20000000000005,1.573085319250822e-05,-8.98563303053379e-06,-2.25752592086792e-06,-0.0015176467131823301,-0.0023373328149318695,-0.0013376693241298199,-0.0016173364128917456,-0.0014107953757047653
41.300000000000054,1.4683289919048548e-05,-1.077866181731224e-05,-5.2675604820251465e-06,-0.0015154082793742418,-0.002375233918428421,-0.0012431121431291103,-0.0016135857440531254,-0.001416009501554072
41.400000000000055,1.019379124045372e-05,-1.0180985555052757e-05,-3.762543201446533e-06,-0.001518392818979919,-0.002488940954208374,-0.001129643525928259,-0.0016120853833854198,-0.0014174992684274912
41.50000000000006,1.049309503287077e-05,-1.0479707270860672e-05,-7.525086402893066e-07,-0.0015161543851718307,-0.002375233918428421,-0.001091820653527975,-0.0016128355637192726,-0.001416009501554072
41.60000000000006,1.3949116691946983e-05,-9.380979463458061e-06,3.337860107421875e-06,-0.0015116776339709759,-0.002223622053861618,-0.0010350863449275494,-0.001615085988305509,-0.001416009501554072
41.70000000000006,1.290137879550457e-05,-5.346722900867462e-06,2.2798776626586914e-06,-0.001514662173576653,-0.0023373328149318695,-0.001091820653527975,-0.0016158361686393619,-0.0014145197346806526
41.80000000000006,1.215300289914012e-05,-6.542075425386429e-06,-4.3213367462158203e-07,-0.0015154082793742418,-0.0023941844701766968,-0.00116746686398983,-0.001615085988305509,-0.001413774793036282
41.90000000000006,1.5146506484597921e-05,-9.380979463458061e-06,-8.791685104370117e-07,-0.001514662173576653,-0.0022804774343967438,-0.001091820653527975,-0.0016135857440531254,-0.0014152645599097013
